timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      430170	-0.077	-0.069	55.057	0.000	-0.083
      430174	-0.067	-0.069	55.057	0.000	-0.048
      430178	0.037	-0.069	55.057	0.000	-0.059
      430182	0.013	-0.069	55.057	0.000	-0.064
      430186	-0.129	-0.069	55.057	0.000	-0.081
      430191	-0.056	-0.069	55.057	0.000	-0.102
      430195	0.081	-0.069	55.057	0.000	-0.034
      430199	0.016	-0.069	55.057	0.000	-0.091
      430203	-0.088	-0.069	55.057	0.000	-0.041
      430207	-0.012	-0.069	55.057	0.000	-0.066
      430211	0.032	-0.069	55.057	0.000	-0.056
      430216	-0.083	-0.069	55.057	0.000	-0.095
      430220	-0.026	-0.069	55.057	0.000	-0.040
      430224	-0.064	-0.069	55.057	0.000	-0.089
      430228	-0.047	-0.069	55.057	0.000	-0.055
      430232	-0.129	-0.069	55.057	0.000	-0.088
      430236	-0.001	-0.069	55.057	0.000	-0.077
      430241	-0.094	-0.069	55.057	0.000	-0.063
      430245	0.054	-0.069	55.057	0.000	-0.082
      430249	-0.034	-0.069	55.057	0.000	-0.066
      430253	0.010	-0.069	55.057	0.000	-0.073
      430258	-0.015	-0.069	55.057	0.000	-0.052
      430262	0.018	-0.069	55.057	0.000	-0.088
      430266	-0.026	-0.069	55.057	0.000	-0.070
      430270	0.035	-0.069	55.057	0.000	-0.080
      430274	-0.009	-0.069	55.057	0.000	-0.074
      430278	0.021	-0.069	55.057	0.000	-0.092
      430283	-0.083	-0.069	55.057	0.000	-0.054
      430287	0.021	-0.069	55.057	0.000	-0.070
      430291	-0.009	-0.069	55.057	0.000	-0.076
      430295	-0.086	-0.069	55.057	0.000	-0.089
      430299	0.018	-0.069	55.057	0.000	-0.093
      430303	0.007	-0.069	55.057	0.000	-0.059
      430307	-0.004	-0.069	55.057	0.000	-0.052
      430311	-0.045	-0.069	55.057	0.000	-0.054
      430316	0.051	-0.069	55.057	0.000	-0.098
      430320	0.002	-0.069	55.057	0.000	-0.050
      430324	-0.075	-0.069	55.057	0.000	-0.056
      430328	0.007	-0.069	55.057	0.000	-0.024
      430332	-0.069	-0.069	55.057	0.000	-0.083
      430336	-0.020	-0.069	55.057	0.000	-0.038
      430341	0.024	-0.069	55.057	0.000	-0.071
      430345	-0.080	-0.069	55.057	0.000	-0.070
      430349	0.018	-0.069	55.057	0.000	-0.049
      430353	-0.064	-0.069	55.057	0.000	-0.046
      430357	-0.028	-0.069	55.057	0.000	-0.080
      430361	-0.004	-0.069	55.057	0.000	-0.099
      430366	-0.012	-0.069	55.057	0.000	-0.071
      430370	-0.039	-0.069	55.057	0.000	-0.088
      430374	-0.009	-0.069	55.057	0.000	-0.040
      430378	0.018	-0.069	55.057	0.000	-0.075
      430382	0.026	-0.069	55.057	0.000	-0.038
      430386	0.051	-0.069	55.057	0.000	-0.087
      430390	-0.108	-0.069	55.057	0.000	-0.040
      430395	-0.028	-0.069	55.057	0.000	-0.094
      430399	-0.004	-0.069	55.057	0.000	-0.089
      430403	-0.127	-0.069	55.057	0.000	-0.064
      430407	0.040	-0.069	55.057	0.000	-0.074
      430411	-0.004	-0.069	55.057	0.000	-0.064
      430416	-0.056	-0.069	55.057	0.000	-0.036
      430420	-0.080	-0.069	55.057	0.000	-0.062
      430424	-0.023	-0.069	55.057	0.000	-0.089
      430428	0.021	-0.069	55.057	0.000	-0.052
      430432	-0.069	-0.069	55.057	0.000	-0.095
      430437	-0.006	-0.069	55.057	0.000	-0.028
      430441	0.018	-0.069	55.057	0.000	-0.058
      430445	-0.067	-0.069	55.057	0.000	-0.086
      430449	-0.047	-0.069	55.057	0.000	-0.048
      430453	-0.042	-0.069	55.057	0.000	-0.048
      430458	0.007	-0.069	55.057	0.000	-0.074
      430462	-0.042	-0.069	55.057	0.000	-0.097
      430466	0.035	-0.069	55.057	0.000	-0.052
      430470	0.021	-0.069	55.057	0.000	-0.079
      430474	-0.031	-0.069	55.057	0.000	-0.075
      430479	0.054	-0.069	55.057	0.000	-0.100
      430483	-0.026	-0.069	55.057	0.000	-0.064
      430487	-0.001	-0.069	55.057	0.000	-0.083
      430491	-0.006	-0.069	55.057	0.000	-0.050
      430495	-0.064	-0.069	55.057	0.000	-0.085
      430499	-0.047	-0.069	55.057	0.000	-0.039
      430503	-0.097	-0.069	55.057	0.000	-0.090
      430508	-0.026	-0.069	55.057	0.000	-0.083
      430512	-0.047	-0.069	55.057	0.000	-0.064
      430516	0.035	-0.069	55.057	0.000	-0.086
      430521	0.021	-0.069	55.057	0.000	-0.080
      430524	0.059	-0.069	55.057	0.000	-0.042
      430528	-0.012	-0.069	55.057	0.000	-0.034
      430532	-0.088	-0.069	55.057	0.000	-0.087
      430536	-0.067	-0.069	55.057	0.000	-0.070
      430540	-0.056	-0.069	55.057	0.000	-0.084
      430544	0.048	-0.069	55.057	0.000	-0.075
      430547	-0.119	-0.069	55.057	0.000	-0.081
      430551	-0.039	-0.069	55.057	0.000	-0.051
      430555	-0.083	-0.069	55.057	0.000	-0.070
      430559	-0.102	-0.069	55.057	0.000	-0.091
      430563	-0.088	-0.069	55.057	0.000	-0.027
      430567	-0.067	-0.069	55.057	0.000	-0.097
      430570	0.024	-0.069	55.057	0.000	-0.066
      430574	0.024	-0.069	55.057	0.000	-0.077
      430578	-0.056	-0.069	55.057	0.000	-0.080
      430582	-0.058	-0.069	55.057	0.000	-0.054
      430586	-0.023	-0.069	55.057	0.000	-0.066
      430590	0.016	-0.069	55.057	0.000	-0.054
      430594	0.024	-0.069	55.057	0.000	-0.081
      430598	-0.045	-0.069	55.057	0.000	-0.087
      430602	-0.102	-0.069	55.057	0.000	-0.044
      430606	0.016	-0.069	55.057	0.000	-0.087
      430610	-0.015	-0.069	55.057	0.000	-0.063
      430613	-0.012	-0.069	55.057	0.000	-0.071
      430617	0.005	-0.069	55.057	0.000	-0.068
      430629	-0.023	-0.069	55.057	0.000	-0.070
      430633	-0.001	-0.069	55.057	0.000	-0.052
      430637	0.051	-0.069	55.057	0.000	-0.053
      430641	-0.012	-0.069	55.057	0.000	-0.085
      430645	-0.039	-0.069	55.057	0.000	-0.056
      430649	-0.050	-0.069	55.057	0.000	-0.052
      430653	-0.020	-0.069	55.057	0.000	-0.075
      430657	-0.077	-0.069	55.057	0.000	-0.095
      430661	-0.075	-0.069	55.057	0.000	-0.081
      430665	0.002	-0.069	55.057	0.000	-0.073
      430669	-0.154	-0.069	55.057	0.000	-0.090
      430673	-0.004	-0.069	55.057	0.000	-0.074
      430677	-0.129	-0.069	55.057	0.000	-0.081
      430681	-0.042	-0.069	55.057	0.000	-0.048
      430685	0.032	-0.069	55.057	0.000	-0.081
      430689	-0.086	-0.069	55.057	0.000	-0.087
      430693	0.007	-0.069	55.057	0.000	-0.082
      430697	-0.050	-0.069	55.057	0.000	-0.091
      430700	-0.045	-0.069	55.057	0.000	-0.033
      430704	0.059	-0.069	55.057	0.000	-0.081
      430708	-0.072	-0.069	55.057	0.000	-0.061
      430712	-0.075	-0.069	55.057	0.000	-0.074
      430716	-0.083	-0.069	55.057	0.000	-0.103
      430720	-0.050	-0.069	55.057	0.000	-0.039
      430724	-0.102	-0.069	55.057	0.000	-0.067
      430727	0.043	-0.069	55.057	0.000	-0.045
      430731	-0.086	-0.069	55.057	0.000	-0.100
      430735	-0.015	-0.069	55.057	0.000	-0.064
      430739	-0.039	-0.069	55.057	0.000	-0.058
      430742	-0.064	-0.069	55.057	0.000	-0.075
      430747	-0.072	-0.069	55.057	0.000	-0.075
      430750	-0.045	-0.069	55.057	0.000	-0.085
      430754	0.026	-0.069	55.057	0.000	-0.070
      430757	-0.006	-0.069	55.057	0.000	-0.049
      430761	-0.026	-0.069	55.057	0.000	-0.093
      430765	-0.031	-0.069	55.057	0.000	-0.077
      430769	-0.108	-0.069	55.057	0.000	-0.076
      430773	0.005	-0.069	55.057	0.000	-0.028
      430777	-0.020	-0.069	55.057	0.000	-0.056
      430780	-0.015	-0.069	55.057	0.000	-0.052
      430784	-0.091	-0.069	55.057	0.000	-0.068
      430788	-0.083	-0.069	55.057	0.000	-0.105
      430792	-0.083	-0.069	55.057	0.000	-0.060
      430795	-0.116	-0.069	55.057	0.000	-0.097
      430799	-0.034	-0.069	55.057	0.000	-0.061
      430803	-0.056	-0.069	55.057	0.000	-0.076
      430807	0.010	-0.069	55.057	0.000	-0.058
      430811	-0.047	-0.069	55.057	0.000	-0.076
      430815	0.057	-0.069	55.057	0.000	-0.079
      430819	0.024	-0.069	55.057	0.000	-0.081
      430823	-0.058	-0.069	55.057	0.000	-0.089
      430827	0.059	-0.069	55.057	0.000	-0.036
      430831	0.040	-0.069	55.057	0.000	-0.064
      430834	0.021	-0.069	55.057	0.000	-0.075
      430838	-0.064	-0.069	55.057	0.000	-0.090
      430842	-0.026	-0.069	55.057	0.000	-0.093
      430846	-0.042	-0.069	55.057	0.000	-0.056
      430850	-0.039	-0.069	55.057	0.000	-0.101
      430854	-0.028	-0.069	55.057	0.000	-0.042
      430857	0.013	-0.069	55.057	0.000	-0.062
      430861	-0.045	-0.069	55.057	0.000	-0.066
      430865	-0.069	-0.069	55.057	0.000	-0.078
      430869	-0.023	-0.069	55.057	0.000	-0.096
      430872	-0.026	-0.069	55.057	0.000	-0.038
      430876	-0.042	-0.069	55.057	0.000	-0.087
      430880	-0.088	-0.069	55.057	0.000	-0.052
      430884	0.029	-0.069	55.057	0.000	-0.057
      430887	-0.067	-0.069	55.057	0.000	-0.083
      430891	-0.045	-0.069	55.057	0.000	-0.056
      430895	-0.086	-0.069	55.057	0.000	-0.085
      430899	0.029	-0.069	55.057	0.000	-0.035
      430903	-0.088	-0.069	55.057	0.000	-0.063
      430907	-0.031	-0.069	55.057	0.000	-0.049
      430911	-0.031	-0.069	55.057	0.000	-0.070
      430915	-0.036	-0.069	55.057	0.000	-0.065
      430919	-0.045	-0.069	55.057	0.000	-0.065
      430923	-0.028	-0.069	55.057	0.000	-0.085
      430926	0.018	-0.069	55.057	0.000	-0.055
      430931	0.021	-0.069	55.057	0.000	-0.084
      430934	-0.012	-0.069	55.057	0.000	-0.078
      430938	-0.012	-0.069	55.057	0.000	-0.081
      430942	-0.127	-0.069	55.057	0.000	-0.093
      430946	-0.121	-0.069	55.057	0.000	-0.043
      430949	-0.026	-0.069	55.057	0.000	-0.097
      430953	0.005	-0.069	55.057	0.000	-0.043
      430957	0.013	-0.069	55.057	0.000	-0.091
      430961	-0.056	-0.069	55.057	0.000	-0.090
      430964	-0.088	-0.069	55.057	0.000	-0.038
      430968	-0.001	-0.069	55.057	0.000	-0.069
      430972	-0.028	-0.069	55.057	0.000	-0.046
      430976	-0.020	-0.069	55.057	0.000	-0.085
      430980	-0.006	-0.069	55.057	0.000	-0.062
      430984	0.029	-0.069	55.057	0.000	-0.069
      430987	0.013	-0.069	55.057	0.000	-0.092
      430991	-0.047	-0.069	55.057	0.000	-0.037
      430995	0.002	-0.069	55.057	0.000	-0.090
      430999	0.016	-0.069	55.057	0.000	-0.036
      431003	-0.124	-0.069	55.057	0.000	-0.050
      431006	0.062	-0.069	55.057	0.000	-0.058
      431010	-0.001	-0.069	55.057	0.000	-0.079
      431014	0.005	-0.069	55.057	0.000	-0.096
      431018	-0.017	-0.069	55.057	0.000	-0.062
      431022	0.046	-0.069	55.057	0.000	-0.080
      431025	-0.031	-0.069	55.057	0.000	-0.058
      431029	0.048	-0.069	55.057	0.000	-0.080
      431032	-0.001	-0.069	55.057	0.000	-0.081
      431036	-0.026	-0.069	55.057	0.000	-0.054
      431040	-0.102	-0.069	55.057	0.000	-0.092
      431044	-0.006	-0.069	55.057	0.000	-0.038
      431048	0.048	-0.069	55.057	0.000	-0.055
      431052	-0.072	-0.069	55.057	0.000	-0.049
      431055	-0.050	-0.069	55.057	0.000	-0.079
      431059	-0.053	-0.069	55.057	0.000	-0.095
      431063	-0.026	-0.069	55.057	0.000	-0.074
      431067	0.021	-0.069	55.057	0.000	-0.093
      431070	-0.088	-0.069	55.057	0.000	-0.062
      431074	-0.088	-0.069	55.057	0.000	-0.097
      431078	-0.034	-0.069	55.057	0.000	-0.056
      431083	-0.083	-0.069	55.057	0.000	-0.040
      431093	-0.039	-0.069	55.057	0.000	-0.079
      431098	-0.006	-0.069	55.057	0.000	-0.030
      431102	0.032	-0.069	55.057	0.000	-0.090
      431106	-0.083	-0.069	55.057	0.000	-0.083
      431109	-0.004	-0.069	55.057	0.000	-0.068
      431113	-0.047	-0.069	55.057	0.000	-0.080
      431117	0.007	-0.069	55.057	0.000	-0.043
      431121	0.024	-0.069	55.057	0.000	-0.075
      431125	-0.034	-0.069	55.057	0.000	-0.048
      431129	0.029	-0.069	55.057	0.000	-0.068
      431133	-0.034	-0.069	55.057	0.000	-0.064
      431137	-0.047	-0.069	55.057	0.000	-0.083
      431141	-0.072	-0.069	55.057	0.000	-0.085
      431145	-0.094	-0.069	55.057	0.000	-0.085
      431149	-0.009	-0.069	55.057	0.000	-0.081
      431153	-0.045	-0.069	55.057	0.000	-0.052
      431156	-0.042	-0.069	55.057	0.000	-0.097
      431160	-0.077	-0.069	55.057	0.000	-0.074
      431164	0.035	-0.069	55.057	0.000	-0.058
      431168	-0.075	-0.069	55.057	0.000	-0.057
      431172	-0.042	-0.069	55.057	0.000	-0.051
      431176	-0.009	-0.069	55.057	0.000	-0.079
      431180	-0.017	-0.069	55.057	0.000	-0.060
      431183	-0.113	-0.069	55.057	0.000	-0.079
      431187	-0.026	-0.069	55.057	0.000	-0.089
      431198	-0.097	-0.069	55.057	0.000	-0.066
      431202	-0.075	-0.069	55.057	0.000	-0.060
      431206	0.037	-0.069	55.057	0.000	-0.034
      431209	0.062	-0.069	55.057	0.000	-0.089
      431213	-0.113	-0.069	55.057	0.000	-0.056
      431217	-0.006	-0.069	55.057	0.000	-0.062
      431220	0.037	-0.069	55.057	0.000	-0.081
      431231	-0.009	-0.069	55.057	0.000	-0.096
      431235	-0.015	-0.069	55.057	0.000	-0.085
      431239	0.016	-0.069	55.057	0.000	-0.093
      431243	0.013	-0.069	55.057	0.000	-0.034
      431246	0.062	-0.069	55.057	0.000	-0.058
      431250	-0.047	-0.069	55.057	0.000	-0.050
      431254	0.048	-0.069	55.057	0.000	-0.043
      431258	-0.050	-0.069	55.057	0.000	-0.078
      431262	-0.080	-0.069	55.057	0.000	-0.070
      431266	-0.001	-0.069	55.057	0.000	-0.087
      431270	-0.012	-0.069	55.057	0.000	-0.036
      431274	-0.067	-0.069	55.057	0.000	-0.075
      431278	-0.075	-0.069	55.057	0.000	-0.050
      431282	-0.004	-0.069	55.057	0.000	-0.050
      431286	0.057	-0.069	55.057	0.000	-0.062
      431290	-0.083	-0.069	55.057	0.000	-0.091
      431294	-0.001	-0.069	55.057	0.000	-0.056
      431298	-0.009	-0.069	55.057	0.000	-0.070
      431302	-0.047	-0.069	55.057	0.000	-0.073
      431306	-0.028	-0.069	55.057	0.000	-0.060
      431310	0.021	-0.069	55.057	0.000	-0.093
      431314	-0.045	-0.069	55.057	0.000	-0.050
      431318	-0.004	-0.069	55.057	0.000	-0.073
      431322	-0.108	-0.069	55.057	0.000	-0.062
      431326	-0.050	-0.069	55.057	0.000	-0.057
      431338	-0.036	-0.069	55.057	0.000	-0.091
      431342	-0.028	-0.069	55.057	0.000	-0.057
      431345	0.029	-0.069	55.057	0.000	-0.060
      431356	-0.069	-0.069	55.057	0.000	-0.074
      431360	-0.083	-0.069	55.057	0.000	-0.050
      431364	0.029	-0.069	55.057	0.000	-0.070
      431368	-0.004	-0.069	55.057	0.000	-0.026
      431372	0.054	-0.069	55.057	0.000	-0.063
      431376	-0.108	-0.069	55.057	0.000	-0.069
      431380	0.029	-0.069	55.057	0.000	-0.054
      431384	-0.099	-0.069	55.057	0.000	-0.095
      431388	0.021	-0.069	55.057	0.000	-0.062
      431392	-0.067	-0.069	55.057	0.000	-0.053
      431396	-0.086	-0.069	55.057	0.000	-0.038
      431400	-0.077	-0.069	55.057	0.000	-0.081
      431404	0.051	-0.069	55.057	0.000	-0.083
      431408	-0.083	-0.069	55.057	0.000	-0.062
      431412	0.024	-0.069	55.057	0.000	-0.101
      431416	-0.004	-0.069	55.057	0.000	-0.077
      431420	-0.083	-0.069	55.057	0.000	-0.099
      431424	-0.031	-0.069	55.057	0.000	-0.052
      431428	-0.061	-0.069	55.057	0.000	-0.070
      431432	-0.072	-0.069	55.057	0.000	-0.071
      431436	-0.105	-0.069	55.057	0.000	-0.077
      431440	-0.105	-0.069	55.057	0.000	-0.066
      431444	0.037	-0.069	55.057	0.000	-0.082
      431448	0.057	-0.069	55.057	0.000	-0.070
      431452	-0.077	-0.069	55.057	0.000	-0.052
      431456	-0.017	-0.069	55.057	0.000	-0.068
      431460	0.029	-0.069	55.057	0.000	-0.026
      431464	-0.039	-0.069	55.057	0.000	-0.087
      431468	-0.015	-0.069	55.057	0.000	-0.046
      431472	-0.064	-0.069	55.057	0.000	-0.085
      431476	-0.067	-0.069	55.057	0.000	-0.085
      431488	-0.023	-0.069	55.057	0.000	-0.049
      431492	0.032	-0.069	55.057	0.000	-0.083
      431496	-0.015	-0.069	55.057	0.000	-0.063
      431499	0.007	-0.069	55.057	0.000	-0.077
      431504	-0.012	-0.069	55.057	0.000	-0.064
      431508	-0.004	-0.069	55.057	0.000	-0.053
      431512	-0.042	-0.069	55.057	0.000	-0.094
      431516	-0.004	-0.069	55.057	0.000	-0.070
      431520	-0.006	-0.069	55.057	0.000	-0.091
      431524	-0.006	-0.069	55.057	0.000	-0.052
      431528	0.002	-0.069	55.057	0.000	-0.044
      431532	-0.004	-0.069	55.057	0.000	-0.030
      431536	-0.097	-0.069	55.057	0.000	-0.051
      431548	0.040	-0.069	55.057	0.000	-0.091
      431552	-0.053	-0.069	55.057	0.000	-0.058
      431556	-0.017	-0.069	55.057	0.000	-0.058
      431560	-0.045	-0.069	55.057	0.000	-0.060
      431564	-0.034	-0.069	55.057	0.000	-0.098
      431568	-0.028	-0.069	55.057	0.000	-0.079
      431572	-0.036	-0.069	55.057	0.000	-0.065
      431576	-0.091	-0.069	55.057	0.000	-0.053
      431580	0.013	-0.069	55.057	0.000	-0.079
      431584	-0.026	-0.069	55.057	0.000	-0.081
      431595	0.032	-0.069	55.057	0.000	-0.062
      431599	-0.031	-0.069	55.057	0.000	-0.048
      431603	-0.015	-0.069	55.057	0.000	-0.047
      431607	-0.058	-0.069	55.057	0.000	-0.062
      431611	-0.058	-0.069	55.057	0.000	-0.070
      431615	-0.050	-0.069	55.057	0.000	-0.070
      431620	-0.075	-0.069	55.057	0.000	-0.083
      431623	-0.064	-0.069	55.057	0.000	-0.070
      431627	-0.023	-0.069	55.057	0.000	-0.094
      431631	-0.012	-0.069	55.057	0.000	-0.069
      431635	-0.020	-0.069	55.057	0.000	-0.083
      431641	-0.072	-0.069	55.057	0.000	-0.054
      431645	-0.105	-0.069	55.057	0.000	-0.070
      431649	-0.053	-0.069	55.057	0.000	-0.036
      431653	-0.091	-0.069	55.057	0.000	-0.058
      431658	0.024	-0.069	55.057	0.000	-0.060
      431662	-0.119	-0.069	55.057	0.000	-0.076
      431666	-0.004	-0.069	55.057	0.000	-0.096
      431670	-0.056	-0.069	55.057	0.000	-0.076
      431675	-0.094	-0.069	55.057	0.000	-0.094
      431679	-0.031	-0.069	55.057	0.000	-0.052
      431683	0.013	-0.069	55.057	0.000	-0.060
      431687	-0.020	-0.069	55.057	0.000	-0.034
      431692	0.029	-0.069	55.057	0.000	-0.046
      431696	0.051	-0.069	55.057	0.000	-0.030
      431700	-0.083	-0.069	55.057	0.000	-0.056
      431704	0.018	-0.069	55.057	0.000	-0.046
      431708	0.040	-0.069	55.057	0.000	-0.097
      431712	0.002	-0.069	55.057	0.000	-0.050
      431717	0.005	-0.069	55.057	0.000	-0.069
      431721	-0.088	-0.069	55.057	0.000	-0.083
      431725	0.013	-0.069	55.057	0.000	-0.088
      431729	-0.080	-0.069	55.057	0.000	-0.067
      431733	-0.056	-0.069	55.057	0.000	-0.067
      431737	-0.091	-0.069	55.057	0.000	-0.079
      431741	0.021	-0.069	55.057	0.000	-0.043
      431746	-0.001	-0.069	55.057	0.000	-0.082
      431750	-0.028	-0.069	55.057	0.000	-0.062
      431754	-0.012	-0.069	55.057	0.000	-0.101
      431758	-0.020	-0.069	55.057	0.000	-0.058
      431762	-0.072	-0.069	55.057	0.000	-0.068
      431766	-0.072	-0.069	55.057	0.000	-0.079
      431771	-0.012	-0.069	55.057	0.000	-0.073
      431775	-0.102	-0.069	55.057	0.000	-0.093
      431779	-0.045	-0.069	55.057	0.000	-0.069
      431783	-0.064	-0.069	55.057	0.000	-0.060
      431788	-0.004	-0.069	55.057	0.000	-0.050
      431792	-0.086	-0.069	55.057	0.000	-0.067
      431795	-0.064	-0.069	55.057	0.000	-0.055
      431800	-0.031	-0.069	55.057	0.000	-0.048
      431804	0.002	-0.069	55.057	0.000	-0.031
      431808	0.002	-0.069	55.057	0.000	-0.057
      431812	0.040	-0.069	55.057	0.000	-0.063
      431816	-0.105	-0.069	55.057	0.000	-0.082
      431820	-0.086	-0.069	55.057	0.000	-0.094
      431824	-0.034	-0.069	55.057	0.000	-0.057
      431829	-0.045	-0.069	55.057	0.000	-0.057
      431833	-0.064	-0.069	55.057	0.000	-0.060
      431837	-0.119	-0.069	55.057	0.000	-0.085
      431841	-0.061	-0.069	55.057	0.000	-0.043
      431845	-0.028	-0.069	55.057	0.000	-0.081
      431850	-0.036	-0.069	55.057	0.000	-0.061
      431854	-0.009	-0.069	55.057	0.000	-0.066
      431858	-0.031	-0.069	55.057	0.000	-0.036
      431862	-0.039	-0.069	55.057	0.000	-0.083
      431866	0.018	-0.069	55.057	0.000	-0.085
      431871	-0.026	-0.069	55.057	0.000	-0.093
      431875	-0.031	-0.069	55.057	0.000	-0.079
      431879	-0.053	-0.069	55.057	0.000	-0.104
      431883	0.046	-0.069	55.057	0.000	-0.071
      431887	-0.116	-0.069	55.057	0.000	-0.073
      431891	-0.053	-0.069	55.057	0.000	-0.094
      431895	-0.110	-0.069	55.057	0.000	-0.049
      431900	-0.009	-0.069	55.057	0.000	-0.097
      431904	0.016	-0.069	55.057	0.000	-0.034
      431908	0.010	-0.069	55.057	0.000	-0.068
      431912	-0.064	-0.069	55.057	0.000	-0.059
      431916	-0.031	-0.069	55.057	0.000	-0.074
      431921	-0.050	-0.069	55.057	0.000	-0.042
      431925	-0.045	-0.069	55.057	0.000	-0.085
      431929	-0.009	-0.069	55.057	0.000	-0.097
      431933	-0.064	-0.069	55.057	0.000	-0.055
      431937	-0.080	-0.069	55.057	0.000	-0.089
      431941	-0.026	-0.069	55.057	0.000	-0.028
      431946	-0.050	-0.069	55.057	0.000	-0.101
      431950	-0.006	-0.069	55.057	0.000	-0.062
      431954	-0.023	-0.069	55.057	0.000	-0.061
      431958	0.002	-0.069	55.057	0.000	-0.038
      431962	-0.039	-0.069	55.057	0.000	-0.073
      431967	0.035	-0.069	55.057	0.000	-0.072
      431971	0.013	-0.069	55.057	0.000	-0.084
      431975	-0.020	-0.069	55.057	0.000	-0.070
      431979	-0.088	-0.069	55.057	0.000	-0.089
      431983	0.032	-0.069	55.057	0.000	-0.075
      431987	0.029	-0.069	55.057	0.000	-0.070
      431991	-0.001	-0.069	55.057	0.000	-0.077
      431996	-0.031	-0.069	55.057	0.000	-0.062
      432000	-0.020	-0.069	55.057	0.000	-0.087
      432004	-0.036	-0.069	55.057	0.000	-0.068
      432008	-0.023	-0.069	55.057	0.000	-0.025
      432012	0.010	-0.069	55.057	0.000	-0.054
      432017	-0.042	-0.069	55.057	0.000	-0.084
      432021	-0.031	-0.069	55.057	0.000	-0.067
      432025	0.018	-0.069	55.057	0.000	-0.096
      432029	-0.034	-0.069	55.057	0.000	-0.056
      432033	-0.094	-0.069	55.057	0.000	-0.100
      432037	0.024	-0.069	55.057	0.000	-0.083
      432042	0.026	-0.069	55.057	0.000	-0.067
      432046	0.073	-0.069	55.057	0.000	-0.082
      432050	-0.088	-0.069	55.057	0.000	-0.093
      432054	0.040	-0.069	55.057	0.000	-0.054
      432058	0.016	-0.069	55.057	0.000	-0.078
      432062	0.032	-0.069	55.057	0.000	-0.052
      432066	0.032	-0.069	55.057	0.000	-0.027
      432071	-0.140	-0.069	55.057	0.000	-0.093
      432075	-0.039	-0.069	55.057	0.000	-0.070
      432079	-0.036	-0.069	55.057	0.000	-0.085
      432083	-0.086	-0.069	55.057	0.000	-0.087
      432087	-0.067	-0.069	55.057	0.000	-0.070
      432092	0.035	-0.069	55.057	0.000	-0.066
      432096	-0.009	-0.069	55.057	0.000	-0.046
      432100	-0.031	-0.069	55.057	0.000	-0.070
      432104	-0.053	-0.069	55.057	0.000	-0.056
      432108	-0.086	-0.069	55.057	0.000	-0.083
      432113	0.005	-0.069	55.057	0.000	-0.082
      432117	-0.045	-0.069	55.057	0.000	-0.048
      432121	-0.064	-0.069	55.057	0.000	-0.034
      432125	-0.088	-0.069	55.057	0.000	-0.058
      432129	-0.102	-0.069	55.057	0.000	-0.046
      432133	-0.091	-0.069	55.057	0.000	-0.062
      432137	-0.069	-0.069	55.057	0.000	-0.091
      432141	-0.015	-0.069	55.057	0.000	-0.064
      432146	0.005	-0.069	55.057	0.000	-0.087
      432150	-0.058	-0.069	55.057	0.000	-0.045
      432154	0.002	-0.069	55.057	0.000	-0.061
      432158	-0.045	-0.069	55.057	0.000	-0.061
      432162	0.021	-0.069	55.057	0.000	-0.038
      432166	-0.099	-0.069	55.057	0.000	-0.049
      432171	-0.069	-0.069	55.057	0.000	-0.079
      432175	-0.077	-0.069	55.057	0.000	-0.074
      432179	0.035	-0.069	55.057	0.000	-0.097
      432183	-0.034	-0.069	55.057	0.000	-0.070
      432187	-0.086	-0.069	55.057	0.000	-0.105
      432192	-0.017	-0.069	55.057	0.000	-0.102
      432196	-0.017	-0.069	55.057	0.000	-0.077
      432200	0.007	-0.069	55.057	0.000	-0.075
      432204	0.013	-0.069	55.057	0.000	-0.055
      432208	-0.036	-0.069	55.057	0.000	-0.068
      432212	-0.009	-0.069	55.057	0.000	-0.070
      432217	0.029	-0.069	55.057	0.000	-0.099
      432221	-0.050	-0.069	55.057	0.000	-0.075
      432225	-0.004	-0.069	55.057	0.000	-0.059
      432229	0.010	-0.069	55.057	0.000	-0.032
      432233	-0.061	-0.069	55.057	0.000	-0.058
      432237	-0.006	-0.069	55.057	0.000	-0.087
      432242	-0.012	-0.069	55.057	0.000	-0.089
      432246	0.040	-0.069	55.057	0.000	-0.081
      432250	-0.004	-0.069	55.057	0.000	-0.082
      432254	-0.064	-0.069	55.057	0.000	-0.052
      432258	-0.028	-0.069	55.057	0.000	-0.054
      432262	0.016	-0.069	55.057	0.000	-0.067
      432267	-0.072	-0.069	55.057	0.000	-0.049
      432271	-0.058	-0.069	55.057	0.000	-0.059
      432275	-0.015	-0.069	55.057	0.000	-0.050
      432279	-0.108	-0.069	55.057	0.000	-0.084
      432283	-0.091	-0.069	55.057	0.000	-0.075
      432287	-0.004	-0.069	55.057	0.000	-0.065
      432292	0.037	-0.069	55.057	0.000	-0.062
      432296	-0.099	-0.069	55.057	0.000	-0.074
      432300	-0.026	-0.069	55.057	0.000	-0.062
      432304	-0.077	-0.069	55.057	0.000	-0.030
      432308	0.013	-0.069	55.057	0.000	-0.046
      432312	0.021	-0.069	55.057	0.000	-0.059
      432317	-0.042	-0.069	55.057	0.000	-0.092
      432321	-0.036	-0.069	55.057	0.000	-0.031
      432325	-0.108	-0.069	55.057	0.000	-0.086
      432329	0.007	-0.069	55.057	0.000	-0.058
      432333	0.040	-0.069	55.057	0.000	-0.058
      432337	0.007	-0.069	55.057	0.000	-0.062
