timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      482883	-0.023	-0.317	55.573	0.013	-0.348
      482887	0.009	-0.317	55.573	0.013	-0.329
      482892	-0.045	-0.317	55.573	0.013	-0.346
      482896	-0.032	-0.317	55.573	0.013	-0.343
      482900	0.026	-0.317	55.573	0.013	-0.329
      482904	-0.021	-0.317	55.573	0.013	-0.334
      482908	-0.048	-0.317	55.573	0.013	-0.322
      482912	-0.029	-0.317	55.573	0.013	-0.330
      482916	0.045	-0.317	55.573	0.013	-0.330
      482921	-0.111	-0.317	55.573	0.013	-0.293
      482925	-0.034	-0.317	55.573	0.013	-0.316
      482929	-0.097	-0.317	55.573	0.013	-0.318
      482933	-0.029	-0.317	55.573	0.013	-0.333
      482937	-0.105	-0.317	55.573	0.013	-0.332
      482941	-0.114	-0.317	55.573	0.013	-0.344
      482946	0.001	-0.317	55.573	0.013	-0.320
      482950	-0.021	-0.317	55.573	0.013	-0.328
      482954	0.031	-0.317	55.573	0.013	-0.322
      482958	-0.032	-0.317	55.573	0.013	-0.336
      482962	0.009	-0.317	55.573	0.013	-0.328
      482966	0.023	-0.317	55.573	0.013	-0.332
      482970	-0.114	-0.317	55.573	0.013	-0.331
      482975	-0.004	-0.317	55.573	0.013	-0.326
      482979	-0.004	-0.317	55.573	0.013	-0.295
      482983	-0.056	-0.317	55.573	0.013	-0.293
      482987	-0.105	-0.317	55.573	0.013	-0.314
      482991	-0.084	-0.317	55.573	0.013	-0.317
      482996	-0.032	-0.317	55.573	0.013	-0.304
      483000	-0.048	-0.317	55.573	0.013	-0.305
      483004	-0.004	-0.317	55.573	0.013	-0.304
      483008	-0.026	-0.317	55.573	0.013	-0.299
      483012	-0.007	-0.317	55.573	0.013	-0.306
      483016	-0.059	-0.317	55.573	0.013	-0.303
      483021	-0.075	-0.317	55.573	0.013	-0.339
      483025	-0.026	-0.317	55.573	0.013	-0.332
      483029	-0.029	-0.317	55.573	0.013	-0.337
      483033	-0.070	-0.317	55.573	0.013	-0.316
      483038	-0.034	-0.317	55.573	0.013	-0.322
      483042	0.018	-0.317	55.573	0.013	-0.318
      483046	-0.064	-0.317	55.573	0.013	-0.326
      483050	-0.064	-0.317	55.573	0.013	-0.336
      483054	-0.081	-0.317	55.573	0.013	-0.293
      483058	-0.026	-0.317	55.573	0.013	-0.294
      483062	0.045	-0.317	55.573	0.013	-0.332
      483066	-0.116	-0.317	55.573	0.013	-0.334
      483070	0.004	-0.317	55.573	0.013	-0.318
      483074	0.053	-0.317	55.573	0.013	-0.310
      483078	-0.034	-0.317	55.573	0.013	-0.322
      483082	0.020	-0.317	55.573	0.013	-0.325
      483086	-0.056	-0.317	55.573	0.013	-0.307
      483090	-0.002	-0.317	55.573	0.013	-0.330
      483094	0.009	-0.317	55.573	0.013	-0.326
      483098	0.001	-0.317	55.573	0.013	-0.320
      483103	-0.021	-0.317	55.573	0.013	-0.308
      483107	-0.045	-0.317	55.573	0.013	-0.307
      483111	-0.002	-0.317	55.573	0.013	-0.338
      483115	0.029	-0.317	55.573	0.013	-0.320
      483119	0.004	-0.317	55.573	0.013	-0.328
      483123	-0.084	-0.317	55.573	0.013	-0.308
      483127	-0.097	-0.317	55.573	0.013	-0.307
      483139	0.042	-0.317	55.573	0.013	-0.331
      483143	-0.032	-0.317	55.573	0.013	-0.331
      483146	0.037	-0.317	55.573	0.013	-0.315
      483150	-0.021	-0.317	55.573	0.013	-0.322
      483155	-0.075	-0.317	55.573	0.013	-0.308
      483158	-0.012	-0.317	55.573	0.013	-0.336
      483162	-0.045	-0.317	55.573	0.013	-0.314
      483166	0.012	-0.317	55.573	0.013	-0.328
      483171	-0.023	-0.317	55.573	0.013	-0.342
      483175	-0.089	-0.317	55.573	0.013	-0.309
      483180	-0.015	-0.317	55.573	0.013	-0.320
      483184	-0.043	-0.317	55.573	0.013	-0.318
      483188	-0.119	-0.317	55.573	0.013	-0.314
      483192	0.045	-0.317	55.573	0.013	-0.313
      483196	-0.064	-0.317	55.573	0.013	-0.329
      483200	-0.021	-0.317	55.573	0.013	-0.338
      483204	0.067	-0.317	55.573	0.013	-0.314
      483208	-0.012	-0.317	55.573	0.013	-0.307
      483212	-0.021	-0.317	55.573	0.013	-0.328
      483216	-0.043	-0.317	55.573	0.013	-0.348
      483221	-0.064	-0.317	55.573	0.013	-0.333
      483225	-0.002	-0.317	55.573	0.013	-0.328
      483229	0.031	-0.317	55.573	0.013	-0.312
      483233	0.045	-0.317	55.573	0.013	-0.316
      483237	0.001	-0.317	55.573	0.013	-0.316
      483241	-0.034	-0.317	55.573	0.013	-0.341
      483245	-0.048	-0.317	55.573	0.013	-0.312
      483249	0.056	-0.317	55.573	0.013	-0.320
      483254	0.042	-0.317	55.573	0.013	-0.318
      483258	0.100	-0.317	55.573	0.013	-0.312
      483262	-0.040	-0.317	55.573	0.013	-0.340
      483266	-0.122	-0.317	55.573	0.013	-0.320
      483270	-0.029	-0.317	55.573	0.013	-0.342
      483274	0.012	-0.317	55.573	0.013	-0.318
      483279	-0.032	-0.317	55.573	0.013	-0.328
      483283	0.059	-0.317	55.573	0.013	-0.317
      483287	0.007	-0.317	55.573	0.013	-0.304
      483291	-0.032	-0.317	55.573	0.013	-0.293
      483295	-0.004	-0.317	55.573	0.013	-0.346
      483299	0.034	-0.317	55.573	0.013	-0.295
      483303	-0.023	-0.317	55.573	0.013	-0.291
      483307	-0.029	-0.317	55.573	0.013	-0.345
      483311	-0.029	-0.317	55.573	0.013	-0.336
      483315	-0.067	-0.317	55.573	0.013	-0.328
      483319	-0.051	-0.317	55.573	0.013	-0.340
      483323	-0.023	-0.317	55.573	0.013	-0.344
      483327	0.012	-0.317	55.573	0.013	-0.293
      483339	-0.097	-0.317	55.573	0.013	-0.309
      483344	0.009	-0.317	55.573	0.013	-0.320
      483356	-0.034	-0.317	55.573	0.013	-0.299
      483359	-0.021	-0.317	55.573	0.013	-0.315
      483363	-0.023	-0.317	55.573	0.013	-0.297
      483367	0.009	-0.317	55.573	0.013	-0.293
      483371	-0.064	-0.317	55.573	0.013	-0.302
      483375	-0.021	-0.317	55.573	0.013	-0.329
      483379	-0.053	-0.317	55.573	0.013	-0.324
      483383	-0.100	-0.317	55.573	0.013	-0.297
      483387	-0.067	-0.317	55.573	0.013	-0.351
      483391	-0.051	-0.317	55.573	0.013	-0.337
      483396	-0.032	-0.317	55.573	0.013	-0.318
      483400	-0.018	-0.317	55.573	0.013	-0.318
      483404	0.026	-0.317	55.573	0.013	-0.330
      483408	-0.045	-0.317	55.573	0.013	-0.348
      483413	-0.012	-0.317	55.573	0.013	-0.337
      483417	0.020	-0.317	55.573	0.013	-0.328
      483421	0.070	-0.317	55.573	0.013	-0.289
      483425	-0.067	-0.317	55.573	0.013	-0.291
      483429	-0.012	-0.317	55.573	0.013	-0.345
      483433	-0.007	-0.317	55.573	0.013	-0.340
      483437	0.023	-0.317	55.573	0.013	-0.340
      483441	0.023	-0.317	55.573	0.013	-0.332
      483446	0.020	-0.317	55.573	0.013	-0.338
      483450	0.029	-0.317	55.573	0.013	-0.331
      483454	-0.092	-0.317	55.573	0.013	-0.316
      483458	0.004	-0.317	55.573	0.013	-0.322
      483462	-0.062	-0.317	55.573	0.013	-0.318
      483466	0.059	-0.317	55.573	0.013	-0.317
      483470	-0.073	-0.317	55.573	0.013	-0.340
      483474	0.009	-0.317	55.573	0.013	-0.322
      483479	0.045	-0.317	55.573	0.013	-0.297
      483483	0.029	-0.317	55.573	0.013	-0.295
      483487	-0.012	-0.317	55.573	0.013	-0.293
      483491	0.048	-0.317	55.573	0.013	-0.322
      483496	-0.010	-0.317	55.573	0.013	-0.297
      483500	-0.059	-0.317	55.573	0.013	-0.299
      483504	-0.119	-0.317	55.573	0.013	-0.312
      483508	0.045	-0.317	55.573	0.013	-0.308
      483512	0.001	-0.317	55.573	0.013	-0.312
      483516	-0.081	-0.317	55.573	0.013	-0.316
      483521	-0.010	-0.317	55.573	0.013	-0.303
      483525	-0.045	-0.317	55.573	0.013	-0.336
      483529	0.061	-0.317	55.573	0.013	-0.310
      483533	-0.092	-0.317	55.573	0.013	-0.326
      483537	0.012	-0.317	55.573	0.013	-0.336
      483541	-0.002	-0.317	55.573	0.013	-0.334
      483545	-0.053	-0.317	55.573	0.013	-0.334
      483549	0.048	-0.317	55.573	0.013	-0.316
      483554	0.037	-0.317	55.573	0.013	-0.294
      483558	0.012	-0.317	55.573	0.013	-0.307
      483562	0.100	-0.317	55.573	0.013	-0.325
      483566	-0.048	-0.317	55.573	0.013	-0.332
      483570	-0.023	-0.317	55.573	0.013	-0.304
      483574	-0.070	-0.317	55.573	0.013	-0.281
      483579	0.026	-0.317	55.573	0.013	-0.319
      483583	-0.051	-0.317	55.573	0.013	-0.316
      483587	-0.081	-0.317	55.573	0.013	-0.312
      483592	-0.048	-0.317	55.573	0.013	-0.304
      483596	-0.045	-0.317	55.573	0.013	-0.310
      483600	-0.002	-0.317	55.573	0.013	-0.308
      483604	-0.007	-0.317	55.573	0.013	-0.295
      483608	-0.086	-0.317	55.573	0.013	-0.300
      483613	0.007	-0.317	55.573	0.013	-0.313
      483617	-0.103	-0.317	55.573	0.013	-0.312
      483621	-0.105	-0.317	55.573	0.013	-0.307
      483626	-0.010	-0.317	55.573	0.013	-0.289
      483630	-0.053	-0.317	55.573	0.013	-0.312
      483634	-0.040	-0.317	55.573	0.013	-0.331
      483637	-0.004	-0.317	55.573	0.013	-0.314
      483641	0.089	-0.317	55.573	0.013	-0.343
      483645	-0.010	-0.317	55.573	0.013	-0.314
      483649	-0.023	-0.317	55.573	0.013	-0.317
      483653	0.040	-0.317	55.573	0.013	-0.320
      483657	-0.056	-0.317	55.573	0.013	-0.344
      483660	-0.043	-0.317	55.573	0.013	-0.320
      483664	-0.053	-0.317	55.573	0.013	-0.309
      483668	-0.015	-0.317	55.573	0.013	-0.290
      483671	-0.103	-0.317	55.573	0.013	-0.334
      483675	-0.051	-0.317	55.573	0.013	-0.319
      483679	-0.032	-0.317	55.573	0.013	-0.333
      483683	-0.084	-0.317	55.573	0.013	-0.348
      483688	-0.032	-0.317	55.573	0.013	-0.333
      483691	-0.010	-0.317	55.573	0.013	-0.312
      483696	-0.043	-0.317	55.573	0.013	-0.335
      483700	0.012	-0.317	55.573	0.013	-0.296
      483704	0.020	-0.317	55.573	0.013	-0.330
      483708	-0.089	-0.317	55.573	0.013	-0.296
      483712	0.004	-0.317	55.573	0.013	-0.334
      483716	0.001	-0.317	55.573	0.013	-0.336
      483720	-0.062	-0.317	55.573	0.013	-0.304
      483724	0.050	-0.317	55.573	0.013	-0.334
      483728	0.009	-0.317	55.573	0.013	-0.310
      483732	0.007	-0.317	55.573	0.013	-0.331
      483736	-0.100	-0.317	55.573	0.013	-0.330
      483740	0.001	-0.317	55.573	0.013	-0.336
      483744	-0.073	-0.317	55.573	0.013	-0.329
      483755	-0.053	-0.317	55.573	0.013	-0.322
      483759	-0.086	-0.317	55.573	0.013	-0.328
      483763	-0.053	-0.317	55.573	0.013	-0.323
      483767	0.004	-0.317	55.573	0.013	-0.335
      483771	-0.067	-0.317	55.573	0.013	-0.329
      483775	-0.007	-0.317	55.573	0.013	-0.312
      483779	-0.010	-0.317	55.573	0.013	-0.316
      483783	-0.018	-0.317	55.573	0.013	-0.317
      483787	-0.040	-0.317	55.573	0.013	-0.328
      483791	0.001	-0.317	55.573	0.013	-0.335
      483796	-0.094	-0.317	55.573	0.013	-0.316
      483800	-0.051	-0.317	55.573	0.013	-0.313
      483804	-0.040	-0.317	55.573	0.013	-0.325
      483809	-0.037	-0.317	55.573	0.013	-0.332
      483813	-0.114	-0.317	55.573	0.013	-0.311
      483817	-0.070	-0.317	55.573	0.013	-0.317
      483822	-0.004	-0.317	55.573	0.013	-0.308
      483826	0.034	-0.317	55.573	0.013	-0.338
      483830	-0.108	-0.317	55.573	0.013	-0.302
      483834	-0.023	-0.317	55.573	0.013	-0.289
      483838	0.020	-0.317	55.573	0.013	-0.309
      483842	-0.081	-0.317	55.573	0.013	-0.342
      483846	0.042	-0.317	55.573	0.013	-0.316
      483850	-0.045	-0.317	55.573	0.013	-0.315
      483854	0.015	-0.317	55.573	0.013	-0.312
      483858	-0.004	-0.317	55.573	0.013	-0.314
      483862	0.012	-0.317	55.573	0.013	-0.347
      483866	-0.040	-0.317	55.573	0.013	-0.287
      483871	-0.152	-0.317	55.573	0.013	-0.334
      483875	0.020	-0.317	55.573	0.013	-0.326
      483879	-0.018	-0.317	55.573	0.013	-0.314
      483883	-0.034	-0.317	55.573	0.013	-0.323
      483887	0.040	-0.317	55.573	0.013	-0.310
      483891	-0.078	-0.317	55.573	0.013	-0.316
      483895	-0.012	-0.317	55.573	0.013	-0.334
      483899	-0.010	-0.317	55.573	0.013	-0.315
      483904	-0.004	-0.317	55.573	0.013	-0.293
      483908	-0.045	-0.317	55.573	0.013	-0.294
      483912	-0.021	-0.317	55.573	0.013	-0.325
      483916	-0.081	-0.317	55.573	0.013	-0.327
      483920	-0.032	-0.317	55.573	0.013	-0.316
      483925	-0.015	-0.317	55.573	0.013	-0.289
      483929	-0.012	-0.317	55.573	0.013	-0.304
      483933	-0.037	-0.317	55.573	0.013	-0.332
      483937	0.018	-0.317	55.573	0.013	-0.328
      483942	-0.070	-0.317	55.573	0.013	-0.318
      483946	0.061	-0.317	55.573	0.013	-0.317
      483950	0.075	-0.317	55.573	0.013	-0.329
      483954	-0.037	-0.317	55.573	0.013	-0.289
      483958	-0.010	-0.317	55.573	0.013	-0.287
      483962	-0.018	-0.317	55.573	0.013	-0.320
      483966	0.078	-0.317	55.573	0.013	-0.319
      483971	-0.010	-0.317	55.573	0.013	-0.326
      483975	-0.037	-0.317	55.573	0.013	-0.336
      483979	-0.012	-0.317	55.573	0.013	-0.293
      483983	0.031	-0.317	55.573	0.013	-0.310
      483988	-0.094	-0.317	55.573	0.013	-0.348
      483992	0.015	-0.317	55.573	0.013	-0.314
      483996	-0.084	-0.317	55.573	0.013	-0.315
      484000	-0.133	-0.317	55.573	0.013	-0.310
      484004	-0.018	-0.317	55.573	0.013	-0.293
      484008	0.040	-0.317	55.573	0.013	-0.324
      484013	-0.059	-0.317	55.573	0.013	-0.298
      484017	-0.029	-0.317	55.573	0.013	-0.307
      484021	-0.007	-0.317	55.573	0.013	-0.305
      484025	-0.045	-0.317	55.573	0.013	-0.309
      484029	0.029	-0.317	55.573	0.013	-0.301
      484033	-0.004	-0.317	55.573	0.013	-0.329
      484037	-0.012	-0.317	55.573	0.013	-0.336
      484041	-0.023	-0.317	55.573	0.013	-0.332
      484046	-0.059	-0.317	55.573	0.013	-0.308
      484049	-0.037	-0.317	55.573	0.013	-0.332
      484054	-0.021	-0.317	55.573	0.013	-0.329
      484058	0.040	-0.317	55.573	0.013	-0.328
      484062	-0.034	-0.317	55.573	0.013	-0.341
      484066	-0.015	-0.317	55.573	0.013	-0.289
      484071	-0.029	-0.317	55.573	0.013	-0.328
      484075	-0.004	-0.317	55.573	0.013	-0.325
      484080	0.004	-0.317	55.573	0.013	-0.329
      484084	-0.048	-0.317	55.573	0.013	-0.333
      484088	-0.032	-0.317	55.573	0.013	-0.291
      484092	-0.073	-0.317	55.573	0.013	-0.293
      484096	-0.007	-0.317	55.573	0.013	-0.293
      484100	0.009	-0.317	55.573	0.013	-0.323
      484104	0.064	-0.317	55.573	0.013	-0.297
      484108	-0.010	-0.317	55.573	0.013	-0.297
      484112	-0.023	-0.317	55.573	0.013	-0.305
      484116	-0.043	-0.317	55.573	0.013	-0.307
      484121	-0.053	-0.317	55.573	0.013	-0.309
      484125	0.004	-0.317	55.573	0.013	-0.308
      484129	-0.056	-0.317	55.573	0.013	-0.306
      484133	-0.086	-0.317	55.573	0.013	-0.308
      484138	-0.053	-0.317	55.573	0.013	-0.330
      484142	-0.037	-0.317	55.573	0.013	-0.332
      484146	0.029	-0.317	55.573	0.013	-0.340
      484150	-0.053	-0.317	55.573	0.013	-0.334
      484154	-0.026	-0.317	55.573	0.013	-0.314
      484158	0.029	-0.317	55.573	0.013	-0.316
      484162	-0.021	-0.317	55.573	0.013	-0.322
      484166	-0.053	-0.317	55.573	0.013	-0.321
      484171	-0.010	-0.317	55.573	0.013	-0.318
      484175	0.007	-0.317	55.573	0.013	-0.326
      484179	-0.010	-0.317	55.573	0.013	-0.320
      484183	-0.004	-0.317	55.573	0.013	-0.320
      484188	-0.073	-0.317	55.573	0.013	-0.318
      484191	-0.048	-0.317	55.573	0.013	-0.314
      484196	0.001	-0.317	55.573	0.013	-0.321
      484200	-0.043	-0.317	55.573	0.013	-0.329
      484204	-0.032	-0.317	55.573	0.013	-0.323
      484208	-0.059	-0.317	55.573	0.013	-0.317
      484212	-0.023	-0.317	55.573	0.013	-0.320
      484216	-0.053	-0.317	55.573	0.013	-0.330
      484220	-0.015	-0.317	55.573	0.013	-0.299
      484224	-0.084	-0.317	55.573	0.013	-0.312
      484229	-0.040	-0.317	55.573	0.013	-0.327
      484233	-0.029	-0.317	55.573	0.013	-0.326
      484237	0.007	-0.317	55.573	0.013	-0.315
      484241	-0.032	-0.317	55.573	0.013	-0.312
      484245	-0.040	-0.317	55.573	0.013	-0.342
      484249	-0.012	-0.317	55.573	0.013	-0.336
      484253	0.040	-0.317	55.573	0.013	-0.326
      484257	0.042	-0.317	55.573	0.013	-0.315
      484261	0.007	-0.317	55.573	0.013	-0.320
      484265	-0.004	-0.317	55.573	0.013	-0.324
      484269	-0.062	-0.317	55.573	0.013	-0.311
      484273	0.018	-0.317	55.573	0.013	-0.326
      484278	-0.067	-0.317	55.573	0.013	-0.310
      484282	-0.064	-0.317	55.573	0.013	-0.347
      484286	-0.004	-0.317	55.573	0.013	-0.333
      484290	-0.062	-0.317	55.573	0.013	-0.350
      484294	-0.021	-0.317	55.573	0.013	-0.345
      484298	-0.048	-0.317	55.573	0.013	-0.344
      484302	0.004	-0.317	55.573	0.013	-0.340
      484314	0.015	-0.317	55.573	0.013	-0.289
      484318	-0.056	-0.317	55.573	0.013	-0.301
      484330	-0.037	-0.317	55.573	0.013	-0.318
      484334	-0.040	-0.317	55.573	0.013	-0.330
      484338	-0.021	-0.317	55.573	0.013	-0.328
      484342	-0.032	-0.317	55.573	0.013	-0.332
      484346	0.029	-0.317	55.573	0.013	-0.330
      484350	-0.053	-0.317	55.573	0.013	-0.327
      484354	0.007	-0.317	55.573	0.013	-0.328
      484358	0.037	-0.317	55.573	0.013	-0.326
      484362	-0.051	-0.317	55.573	0.013	-0.328
      484366	-0.004	-0.317	55.573	0.013	-0.312
      484370	0.012	-0.317	55.573	0.013	-0.312
      484375	-0.064	-0.317	55.573	0.013	-0.312
      484379	-0.032	-0.317	55.573	0.013	-0.318
      484382	0.015	-0.317	55.573	0.013	-0.314
      484386	-0.004	-0.317	55.573	0.013	-0.308
      484390	-0.086	-0.317	55.573	0.013	-0.330
      484395	-0.094	-0.317	55.573	0.013	-0.331
      484399	-0.053	-0.317	55.573	0.013	-0.328
      484403	0.020	-0.317	55.573	0.013	-0.333
      484415	-0.059	-0.317	55.573	0.013	-0.336
      484419	-0.059	-0.317	55.573	0.013	-0.336
      484423	0.064	-0.317	55.573	0.013	-0.310
      484427	-0.067	-0.317	55.573	0.013	-0.334
      484431	0.053	-0.317	55.573	0.013	-0.315
      484435	-0.040	-0.317	55.573	0.013	-0.336
      484447	0.031	-0.317	55.573	0.013	-0.314
      484451	0.050	-0.317	55.573	0.013	-0.322
      484455	-0.078	-0.317	55.573	0.013	-0.318
      484459	-0.059	-0.317	55.573	0.013	-0.320
      484463	-0.023	-0.317	55.573	0.013	-0.308
      484467	-0.037	-0.317	55.573	0.013	-0.316
      484471	0.020	-0.317	55.573	0.013	-0.317
      484475	-0.015	-0.317	55.573	0.013	-0.316
      484479	-0.007	-0.317	55.573	0.013	-0.316
      484483	-0.015	-0.317	55.573	0.013	-0.315
      484487	-0.078	-0.317	55.573	0.013	-0.320
      484491	-0.125	-0.317	55.573	0.013	-0.312
      484496	0.018	-0.317	55.573	0.013	-0.333
      484500	0.001	-0.317	55.573	0.013	-0.299
      484504	-0.094	-0.317	55.573	0.013	-0.299
      484508	0.072	-0.317	55.573	0.013	-0.340
      484512	0.040	-0.317	55.573	0.013	-0.339
      484516	0.023	-0.317	55.573	0.013	-0.319
      484520	-0.023	-0.317	55.573	0.013	-0.323
      484524	-0.040	-0.317	55.573	0.013	-0.332
      484529	-0.004	-0.317	55.573	0.013	-0.327
      484533	0.015	-0.317	55.573	0.013	-0.334
      484537	0.001	-0.317	55.573	0.013	-0.295
      484541	-0.026	-0.317	55.573	0.013	-0.303
      484546	0.094	-0.317	55.573	0.013	-0.335
      484550	-0.100	-0.317	55.573	0.013	-0.338
      484554	-0.007	-0.317	55.573	0.013	-0.314
      484558	0.072	-0.317	55.573	0.013	-0.311
      484562	-0.002	-0.317	55.573	0.013	-0.325
      484566	0.026	-0.317	55.573	0.013	-0.325
      484571	-0.010	-0.317	55.573	0.013	-0.289
      484575	0.089	-0.317	55.573	0.013	-0.296
      484579	0.009	-0.317	55.573	0.013	-0.293
      484583	-0.045	-0.317	55.573	0.013	-0.293
      484587	-0.056	-0.317	55.573	0.013	-0.321
      484592	0.031	-0.317	55.573	0.013	-0.320
      484596	0.029	-0.317	55.573	0.013	-0.322
      484600	0.070	-0.317	55.573	0.013	-0.320
      484604	-0.062	-0.317	55.573	0.013	-0.322
      484608	0.111	-0.317	55.573	0.013	-0.321
      484612	0.026	-0.317	55.573	0.013	-0.291
      484616	-0.018	-0.317	55.573	0.013	-0.289
      484620	-0.029	-0.317	55.573	0.013	-0.298
      484624	-0.004	-0.317	55.573	0.013	-0.295
      484628	0.004	-0.317	55.573	0.013	-0.332
      484632	-0.056	-0.317	55.573	0.013	-0.330
      484636	0.100	-0.317	55.573	0.013	-0.290
      484641	-0.086	-0.317	55.573	0.013	-0.293
      484645	0.045	-0.317	55.573	0.013	-0.295
      484648	-0.026	-0.317	55.573	0.013	-0.322
      484652	-0.130	-0.317	55.573	0.013	-0.334
      484656	-0.018	-0.317	55.573	0.013	-0.323
      484660	0.001	-0.317	55.573	0.013	-0.312
      484664	-0.021	-0.317	55.573	0.013	-0.299
      484675	0.045	-0.317	55.573	0.013	-0.315
      484679	-0.012	-0.317	55.573	0.013	-0.332
      484683	-0.002	-0.317	55.573	0.013	-0.340
      484687	0.081	-0.317	55.573	0.013	-0.332
      484691	-0.043	-0.317	55.573	0.013	-0.340
      484695	-0.043	-0.317	55.573	0.013	-0.347
      484699	-0.067	-0.317	55.573	0.013	-0.303
      484704	0.001	-0.317	55.573	0.013	-0.315
      484708	0.015	-0.317	55.573	0.013	-0.322
      484712	0.004	-0.317	55.573	0.013	-0.282
      484716	-0.004	-0.317	55.573	0.013	-0.297
      484720	-0.037	-0.317	55.573	0.013	-0.289
      484724	0.009	-0.317	55.573	0.013	-0.293
      484736	-0.094	-0.317	55.573	0.013	-0.346
      484740	-0.094	-0.317	55.573	0.013	-0.306
      484744	-0.007	-0.317	55.573	0.013	-0.305
      484756	0.009	-0.317	55.573	0.013	-0.304
      484760	0.053	-0.317	55.573	0.013	-0.316
      484764	-0.067	-0.317	55.573	0.013	-0.326
      484768	0.026	-0.317	55.573	0.013	-0.335
      484771	-0.012	-0.317	55.573	0.013	-0.297
      484775	-0.029	-0.317	55.573	0.013	-0.305
      484779	-0.105	-0.317	55.573	0.013	-0.296
      484784	-0.062	-0.317	55.573	0.013	-0.314
      484788	-0.012	-0.317	55.573	0.013	-0.320
      484792	0.012	-0.317	55.573	0.013	-0.313
      484796	-0.100	-0.317	55.573	0.013	-0.305
      484800	0.026	-0.317	55.573	0.013	-0.308
      484804	-0.081	-0.317	55.573	0.013	-0.335
      484808	-0.015	-0.317	55.573	0.013	-0.333
      484812	0.007	-0.317	55.573	0.013	-0.334
      484816	0.023	-0.317	55.573	0.013	-0.336
      484821	0.037	-0.317	55.573	0.013	-0.327
      484825	-0.015	-0.317	55.573	0.013	-0.318
      484829	-0.045	-0.317	55.573	0.013	-0.327
      484833	-0.048	-0.317	55.573	0.013	-0.343
      484838	0.015	-0.317	55.573	0.013	-0.327
      484842	-0.084	-0.317	55.573	0.013	-0.304
      484846	0.059	-0.317	55.573	0.013	-0.332
      484850	0.004	-0.317	55.573	0.013	-0.333
      484854	-0.004	-0.317	55.573	0.013	-0.348
      484858	-0.021	-0.317	55.573	0.013	-0.342
      484862	-0.073	-0.317	55.573	0.013	-0.333
      484867	-0.007	-0.317	55.573	0.013	-0.331
      484871	-0.007	-0.317	55.573	0.013	-0.318
      484875	0.053	-0.317	55.573	0.013	-0.332
      484879	-0.021	-0.317	55.573	0.013	-0.306
      484883	-0.012	-0.317	55.573	0.013	-0.327
      484887	0.048	-0.317	55.573	0.013	-0.316
      484891	-0.037	-0.317	55.573	0.013	-0.308
      484895	0.034	-0.317	55.573	0.013	-0.330
      484900	-0.029	-0.317	55.573	0.013	-0.308
      484904	0.111	-0.317	55.573	0.013	-0.338
      484908	0.083	-0.317	55.573	0.013	-0.333
      484913	-0.059	-0.317	55.573	0.013	-0.334
      484917	0.020	-0.317	55.573	0.013	-0.333
      484921	-0.021	-0.317	55.573	0.013	-0.325
      484925	-0.064	-0.317	55.573	0.013	-0.332
      484929	-0.062	-0.317	55.573	0.013	-0.338
      484933	-0.032	-0.317	55.573	0.013	-0.312
      484937	-0.002	-0.317	55.573	0.013	-0.332
      484941	-0.034	-0.317	55.573	0.013	-0.313
      484945	0.012	-0.317	55.573	0.013	-0.308
      484949	-0.021	-0.317	55.573	0.013	-0.314
      484954	0.045	-0.317	55.573	0.013	-0.318
      484958	-0.040	-0.317	55.573	0.013	-0.330
      484962	-0.073	-0.317	55.573	0.013	-0.322
      484966	-0.037	-0.317	55.573	0.013	-0.331
      484971	0.026	-0.317	55.573	0.013	-0.327
      484975	-0.034	-0.317	55.573	0.013	-0.334
      484979	-0.062	-0.317	55.573	0.013	-0.316
      484983	-0.007	-0.317	55.573	0.013	-0.311
      484988	0.020	-0.317	55.573	0.013	-0.307
      484992	-0.037	-0.317	55.573	0.013	-0.296
      484996	-0.010	-0.317	55.573	0.013	-0.295
      485000	-0.002	-0.317	55.573	0.013	-0.296
      485004	0.012	-0.317	55.573	0.013	-0.333
      485008	-0.048	-0.317	55.573	0.013	-0.308
      485012	-0.089	-0.317	55.573	0.013	-0.303
      485016	-0.067	-0.317	55.573	0.013	-0.314
      485020	-0.056	-0.317	55.573	0.013	-0.317
      485024	-0.018	-0.317	55.573	0.013	-0.308
      485029	-0.053	-0.317	55.573	0.013	-0.330
      485033	0.007	-0.317	55.573	0.013	-0.330
      485037	-0.048	-0.317	55.573	0.013	-0.313
      485041	0.001	-0.317	55.573	0.013	-0.307
      485045	-0.111	-0.317	55.573	0.013	-0.314
      485049	-0.043	-0.317	55.573	0.013	-0.314
      485053	-0.021	-0.317	55.573	0.013	-0.316
      485057	-0.064	-0.317	55.573	0.013	-0.324
      485061	0.045	-0.317	55.573	0.013	-0.324
      485065	-0.064	-0.317	55.573	0.013	-0.316
      485069	0.042	-0.317	55.573	0.013	-0.314
      485074	-0.015	-0.317	55.573	0.013	-0.332
      485078	-0.048	-0.317	55.573	0.013	-0.310
      485082	0.004	-0.317	55.573	0.013	-0.322
      485086	-0.103	-0.317	55.573	0.013	-0.291
      485090	-0.100	-0.317	55.573	0.013	-0.310
      485094	-0.018	-0.317	55.573	0.013	-0.301
      485098	0.023	-0.317	55.573	0.013	-0.320
      485102	-0.081	-0.317	55.573	0.013	-0.306
      485114	-0.097	-0.317	55.573	0.013	-0.328
      485118	-0.007	-0.317	55.573	0.013	-0.314
      485121	-0.021	-0.317	55.573	0.013	-0.325
