      544073	-0.164	-0.482	58.242	-0.140	-0.931
      544076	-0.057	-0.802	58.242	-0.140	-0.690
      544087	0.001	-0.974	58.242	-0.140	-0.686
      544091	-0.038	-0.859	58.242	-0.140	-0.933
      544094	-0.273	-0.154	58.242	-0.140	-0.961
      544098	-0.027	-0.892	58.242	-0.140	-0.606
      544101	-0.008	-0.950	58.242	-0.140	-0.372
      544112	-0.090	-0.703	58.242	-0.140	-0.941
      544116	-0.133	-0.572	58.242	-0.140	-0.847
      544119	-0.079	-0.736	58.242	-0.140	-0.632
      544123	-0.117	-0.621	58.242	-0.140	-0.616
      544126	-0.062	-0.786	58.242	-0.140	-0.654
      544137	0.009	-0.999	58.242	-0.140	-0.703
      544141	-0.109	-0.646	58.242	-0.140	-0.874
      544144	-0.008	-0.950	58.242	-0.140	-0.792
      544148	0.001	-0.974	58.242	-0.140	-0.790
      544151	-0.103	-0.662	58.242	-0.140	-1.014
      544162	-0.057	-0.802	58.242	-0.140	-0.805
      544166	-0.057	-0.802	58.242	-0.140	-0.735
      544169	-0.060	-0.794	58.242	-0.140	-0.820
      544173	-0.021	-0.909	58.242	-0.140	-0.818
      544176	-0.032	-0.876	58.242	-0.140	-0.858
      544180	-0.101	-0.671	58.242	-0.140	-0.920
      544183	-0.062	-0.786	58.242	-0.140	-0.785
      544187	-0.120	-0.613	58.242	-0.140	-0.684
      544190	0.022	-1.040	58.242	-0.140	-0.677
      544194	-0.194	-0.392	58.242	-0.140	-0.831
      544197	-0.054	-0.810	58.242	-0.140	-0.790
      544201	-0.054	-0.810	58.242	-0.140	-0.517
      544205	-0.172	-0.457	58.242	-0.140	-0.809
      544208	-0.035	-0.868	58.242	-0.140	-0.659
      544213	-0.019	-0.917	58.242	-0.140	-0.647
      544217	-0.019	-0.917	58.242	-0.140	-0.947
      544222	-0.051	-0.818	58.242	-0.140	-0.936
      544226	-0.172	-0.457	58.242	-0.140	-0.864
      544230	-0.112	-0.638	58.242	-0.140	-0.636
      544234	-0.062	-0.786	58.242	-0.140	-0.506
      544238	-0.084	-0.720	58.242	-0.140	-0.730
      544242	-0.035	-0.868	58.242	-0.140	-0.733
      544247	-0.008	-0.950	58.242	-0.140	-0.812
      544251	-0.030	-0.884	58.242	-0.140	-0.938
      544255	-0.030	-0.884	58.242	-0.140	-0.889
      544259	0.129	-1.360	58.242	-0.140	-0.876
      544263	-0.021	-0.909	58.242	-0.140	-1.113
      544267	0.031	-1.065	58.242	-0.140	-1.149
      544272	-0.114	-0.630	58.242	-0.140	-0.929
      544276	-0.084	-0.720	58.242	-0.140	-0.838
      544280	-0.057	-0.802	58.242	-0.140	-0.630
      544284	0.031	-1.065	58.242	-0.140	-0.757
      544289	0.020	-1.032	58.242	-0.140	-0.929
      544292	0.055	-1.138	58.242	-0.140	-1.057
      544297	-0.027	-0.892	58.242	-0.140	-1.098
      544300	-0.125	-0.597	58.242	-0.140	-1.051
      544305	-0.101	-0.671	58.242	-0.140	-0.704
      544308	-0.040	-0.851	58.242	-0.140	-0.630
      544313	0.014	-1.015	58.242	-0.140	-0.774
      544317	0.009	-0.999	58.242	-0.140	-0.949
      544322	-0.057	-0.802	58.242	-0.140	-1.005
      544325	-0.117	-0.621	58.242	-0.140	-0.863
      544330	-0.040	-0.851	58.242	-0.140	-0.691
      544334	0.044	-1.106	58.242	-0.140	-0.771
      544338	-0.043	-0.843	58.242	-0.140	-0.976
      544342	-0.019	-0.917	58.242	-0.140	-0.982
      544347	-0.123	-0.605	58.242	-0.140	-0.902
      544351	-0.076	-0.745	58.242	-0.140	-0.755
      544355	0.031	-1.065	58.242	-0.140	-0.701
      544359	-0.188	-0.408	58.242	-0.140	-0.909
      544363	-0.027	-0.892	58.242	-0.140	-0.839
      544367	-0.103	-0.662	58.242	-0.140	-0.553
      544371	-0.109	-0.646	58.242	-0.140	-0.762
      544375	-0.024	-0.900	58.242	-0.140	-0.604
      544379	0.020	-1.032	58.242	-0.140	-0.767
      544382	0.039	-1.089	58.242	-0.140	-0.988
      544386	0.006	-0.991	58.242	-0.140	-1.055
      544390	-0.030	-0.884	58.242	-0.140	-1.048
      544393	-0.196	-0.383	58.242	-0.140	-0.935
      544405	0.014	-1.015	58.242	-0.140	-0.681
      544408	-0.040	-0.851	58.242	-0.140	-0.645
      544413	-0.103	-0.662	58.242	-0.140	-0.945
      544416	-0.109	-0.646	58.242	-0.140	-0.736
      544420	-0.046	-0.835	58.242	-0.140	-0.641
      544424	0.055	-1.138	58.242	-0.140	-0.781
      544428	-0.043	-0.843	58.242	-0.140	-1.039
      544431	-0.071	-0.761	58.242	-0.140	-0.982
      544435	-0.098	-0.679	58.242	-0.140	-0.827
      544439	-0.087	-0.712	58.242	-0.140	-0.717
      544442	-0.101	-0.671	58.242	-0.140	-0.728
      544446	-0.082	-0.728	58.242	-0.140	-0.691
      544450	0.028	-1.056	58.242	-0.140	-0.668
      544454	-0.136	-0.564	58.242	-0.140	-0.931
      544457	-0.073	-0.753	58.242	-0.140	-0.826
      544461	-0.062	-0.786	58.242	-0.140	-0.588
      544465	0.031	-1.065	58.242	-0.140	-0.763
      544468	-0.019	-0.917	58.242	-0.140	-0.936
      544472	-0.079	-0.736	58.242	-0.140	-0.992
      544475	-0.043	-0.843	58.242	-0.140	-0.794
      544480	-0.103	-0.662	58.242	-0.140	-0.726
      544484	-0.109	-0.646	58.242	-0.140	-0.753
      544488	-0.035	-0.868	58.242	-0.140	-0.663
      544492	-0.062	-0.786	58.242	-0.140	-0.757
      544496	-0.147	-0.531	58.242	-0.140	-0.837
      544500	-0.106	-0.654	58.242	-0.140	-0.671
      544505	0.020	-1.032	58.242	-0.140	-0.576
      544509	-0.013	-0.933	58.242	-0.140	-0.879
      544513	-0.084	-0.720	58.242	-0.140	-0.996
      544517	-0.155	-0.507	58.242	-0.140	-0.843
      544521	-0.068	-0.769	58.242	-0.140	-0.641
      544526	-0.071	-0.761	58.242	-0.140	-0.657
      544530	-0.112	-0.638	58.242	-0.140	-0.809
      544534	-0.106	-0.654	58.242	-0.140	-0.676
      544538	-0.095	-0.687	58.242	-0.140	-0.623
      544542	-0.084	-0.720	58.242	-0.140	-0.646
      544546	-0.114	-0.630	58.242	-0.140	-0.682
      544550	-0.054	-0.810	58.242	-0.140	-0.648
      544554	-0.117	-0.621	58.242	-0.140	-0.734
      544559	-0.128	-0.589	58.242	-0.140	-0.718
      544563	-0.035	-0.868	58.242	-0.140	-0.608
      544567	-0.021	-0.909	58.242	-0.140	-0.763
      544571	0.011	-1.007	58.242	-0.140	-0.891
      544575	-0.139	-0.556	58.242	-0.140	-0.926
      544579	-0.073	-0.753	58.242	-0.140	-0.782
      544584	-0.109	-0.646	58.242	-0.140	-0.654
      544588	-0.038	-0.859	58.242	-0.140	-0.712
      544592	-0.008	-0.950	58.242	-0.140	-0.759
      544596	-0.013	-0.933	58.242	-0.140	-0.920
      544600	-0.060	-0.794	58.242	-0.140	-0.934
      544605	-0.114	-0.630	58.242	-0.140	-0.869
      544609	-0.114	-0.630	58.242	-0.140	-0.746
      544613	-0.065	-0.777	58.242	-0.140	-0.614
      544617	-0.030	-0.884	58.242	-0.140	-0.734
      544621	-0.051	-0.818	58.242	-0.140	-0.846
      544625	0.044	-1.106	58.242	-0.140	-0.824
      544629	-0.265	-0.178	58.242	-0.140	-0.970
      544633	-0.062	-0.786	58.242	-0.140	-0.787
      544638	-0.027	-0.892	58.242	-0.140	-0.321
      544642	0.011	-1.007	58.242	-0.140	-0.822
      544646	-0.038	-0.859	58.242	-0.140	-0.988
      544650	-0.013	-0.933	58.242	-0.140	-0.943
      544654	0.003	-0.982	58.242	-0.140	-0.926
      544659	-0.024	-0.900	58.242	-0.140	-0.972
      544663	-0.131	-0.580	58.242	-0.140	-0.935
      544667	-0.120	-0.613	58.242	-0.140	-0.688
      544671	-0.128	-0.589	58.242	-0.140	-0.562
      544675	-0.079	-0.736	58.242	-0.140	-0.643
      544680	-0.076	-0.745	58.242	-0.140	-0.678
      544684	-0.040	-0.851	58.242	-0.140	-0.784
      544688	0.006	-0.991	58.242	-0.140	-0.806
      544692	-0.035	-0.868	58.242	-0.140	-0.934
      544696	-0.038	-0.859	58.242	-0.140	-0.972
      544700	-0.106	-0.654	58.242	-0.140	-0.857
      544704	-0.106	-0.654	58.242	-0.140	-0.778
      544709	-0.057	-0.802	58.242	-0.140	-0.642
      544713	-0.106	-0.654	58.242	-0.140	-0.751
      544717	-0.040	-0.851	58.242	-0.140	-0.745
      544721	-0.010	-0.941	58.242	-0.140	-0.741
      544725	0.011	-1.007	58.242	-0.140	-0.933
      544729	-0.062	-0.786	58.242	-0.140	-1.002
      544733	0.001	-0.974	58.242	-0.140	-0.895
      544738	-0.087	-0.712	58.242	-0.140	-0.914
      544742	-0.035	-0.868	58.242	-0.140	-0.859
      544746	-0.147	-0.531	58.242	-0.140	-0.763
      544750	-0.062	-0.786	58.242	-0.140	-0.718
      544754	-0.158	-0.498	58.242	-0.140	-0.656
      544758	-0.040	-0.851	58.242	-0.140	-0.665
      544762	-0.060	-0.794	58.242	-0.140	-0.665
      544766	-0.098	-0.679	58.242	-0.140	-0.869
      544770	-0.049	-0.827	58.242	-0.140	-0.718
      544775	0.003	-0.982	58.242	-0.140	-0.729
      544779	-0.150	-0.523	58.242	-0.140	-0.949
      544783	-0.054	-0.810	58.242	-0.140	-0.755
      544787	-0.073	-0.753	58.242	-0.140	-0.583
      544791	-0.120	-0.613	58.242	-0.140	-0.810
      544795	-0.087	-0.712	58.242	-0.140	-0.659
      544799	-0.049	-0.827	58.242	-0.140	-0.696
      544803	-0.095	-0.687	58.242	-0.140	-0.822
      544807	-0.092	-0.695	58.242	-0.140	-0.757
      544811	-0.021	-0.909	58.242	-0.140	-0.653
      544816	-0.013	-0.933	58.242	-0.140	-0.809
      544820	-0.169	-0.466	58.242	-0.140	-0.930
      544824	-0.065	-0.777	58.242	-0.140	-0.735
      544828	-0.073	-0.753	58.242	-0.140	-0.510
      544832	0.039	-1.089	58.242	-0.140	-0.754
      544836	-0.046	-0.835	58.242	-0.140	-0.982
      544841	-0.043	-0.843	58.242	-0.140	-0.974
      544845	-0.082	-0.728	58.242	-0.140	-0.810
      544849	-0.024	-0.900	58.242	-0.140	-0.768
      544853	-0.051	-0.818	58.242	-0.140	-0.851
      544857	-0.087	-0.712	58.242	-0.140	-0.904
      544861	-0.103	-0.662	58.242	-0.140	-0.765
      544865	-0.005	-0.958	58.242	-0.140	-0.681
      544869	-0.084	-0.720	58.242	-0.140	-0.800
      544874	-0.133	-0.572	58.242	-0.140	-0.819
      544878	0.063	-1.163	58.242	-0.140	-0.643
      544882	-0.027	-0.892	58.242	-0.140	-0.875
      544886	-0.090	-0.703	58.242	-0.140	-1.091
      544890	-0.106	-0.654	58.242	-0.140	-0.770
      544894	-0.196	-0.383	58.242	-0.140	-0.647
      544898	-0.103	-0.662	58.242	-0.140	-0.543
      544902	-0.117	-0.621	58.242	-0.140	-0.466
      544907	-0.049	-0.827	58.242	-0.140	-0.665
      544911	-0.106	-0.654	58.242	-0.140	-0.754
      544915	-0.040	-0.851	58.242	-0.140	-0.726
      544919	-0.032	-0.876	58.242	-0.140	-0.769
      544923	0.066	-1.171	58.242	-0.140	-0.884
      544927	-0.095	-0.687	58.242	-0.140	-1.058
      544939	0.022	-1.040	58.242	-0.140	-0.910
      544944	-0.040	-0.851	58.242	-0.140	-0.843
      544948	-0.090	-0.703	58.242	-0.140	-0.941
      544952	-0.043	-0.843	58.242	-0.140	-0.763
      544956	0.044	-1.106	58.242	-0.140	-0.737
      544960	-0.032	-0.876	58.242	-0.140	-0.991
      544965	-0.027	-0.892	58.242	-0.140	-1.027
      544969	-0.005	-0.958	58.242	-0.140	-0.859
      544974	-0.101	-0.671	58.242	-0.140	-0.978
      544978	-0.030	-0.884	58.242	-0.140	-0.764
      544982	-0.030	-0.884	58.242	-0.140	-0.747
      544986	-0.120	-0.613	58.242	-0.140	-0.865
      544991	-0.016	-0.925	58.242	-0.140	-0.726
      544995	-0.035	-0.868	58.242	-0.140	-0.780
      544999	-0.046	-0.835	58.242	-0.140	-0.937
      545004	-0.079	-0.736	58.242	-0.140	-0.849
      545008	-0.087	-0.712	58.242	-0.140	-0.816
      545012	-0.073	-0.753	58.242	-0.140	-0.698
      545016	-0.106	-0.654	58.242	-0.140	-0.716
      545020	-0.082	-0.728	58.242	-0.140	-0.679
      545024	-0.030	-0.884	58.242	-0.140	-0.694
      545029	0.009	-0.999	58.242	-0.140	-0.845
      545033	0.061	-1.155	58.242	-0.140	-0.929
      545037	-0.123	-0.605	58.242	-0.140	-1.076
      545041	-0.120	-0.613	58.242	-0.140	-0.887
      545045	-0.024	-0.900	58.242	-0.140	-0.518
      545049	-0.021	-0.909	58.242	-0.140	-0.737
      545053	-0.103	-0.662	58.242	-0.140	-0.912
      545058	-0.040	-0.851	58.242	-0.140	-0.761
      545062	0.009	-0.999	58.242	-0.140	-0.751
      545066	-0.002	-0.966	58.242	-0.140	-0.892
      545070	-0.084	-0.720	58.242	-0.140	-0.969
      545074	-0.054	-0.810	58.242	-0.140	-0.795
      545079	-0.103	-0.662	58.242	-0.140	-0.743
      545083	-0.013	-0.933	58.242	-0.140	-0.740
      545087	-0.035	-0.868	58.242	-0.140	-0.808
      545092	-0.068	-0.769	58.242	-0.140	-0.951
      545096	-0.106	-0.654	58.242	-0.140	-0.754
      545100	-0.079	-0.736	58.242	-0.140	-0.727
      545104	-0.062	-0.786	58.242	-0.140	-0.716
      545109	-0.092	-0.695	58.242	-0.140	-0.796
      545113	0.020	-1.032	58.242	-0.140	-0.732
      545117	-0.120	-0.613	58.242	-0.140	-0.818
      545121	0.022	-1.040	58.242	-0.140	-0.819
      545125	-0.169	-0.466	58.242	-0.140	-0.804
      545129	-0.010	-0.941	58.242	-0.140	-0.831
      545134	-0.019	-0.917	58.242	-0.140	-0.606
      545138	-0.046	-0.835	58.242	-0.140	-0.931
      545142	-0.161	-0.490	58.242	-0.140	-0.869
      545146	-0.051	-0.818	58.242	-0.140	-0.671
      545150	-0.035	-0.868	58.242	-0.140	-0.661
      545154	0.036	-1.081	58.242	-0.140	-0.855
      545159	0.033	-1.073	58.242	-0.140	-0.980
      545163	0.036	-1.081	58.242	-0.140	-1.086
      545167	-0.153	-0.515	58.242	-0.140	-1.059
      545171	-0.092	-0.695	58.242	-0.140	-0.822
      545175	-0.046	-0.835	58.242	-0.140	-0.521
      545179	-0.046	-0.835	58.242	-0.140	-0.802
      545183	-0.076	-0.745	58.242	-0.140	-0.859
      545187	-0.082	-0.728	58.242	-0.140	-0.777
      545191	-0.054	-0.810	58.242	-0.140	-0.773
      545196	-0.010	-0.941	58.242	-0.140	-0.782
      545200	-0.038	-0.859	58.242	-0.140	-0.897
      545204	0.028	-1.056	58.242	-0.140	-0.917
      545208	-0.142	-0.548	58.242	-0.140	-0.930
      545212	-0.046	-0.835	58.242	-0.140	-0.828
      545217	-0.092	-0.695	58.242	-0.140	-0.631
      545221	-0.043	-0.843	58.242	-0.140	-0.767
      545225	-0.117	-0.621	58.242	-0.140	-0.784
      545229	-0.032	-0.876	58.242	-0.140	-0.720
      545233	-0.043	-0.843	58.242	-0.140	-0.774
      545237	-0.120	-0.613	58.242	-0.140	-0.880
      545241	-0.133	-0.572	58.242	-0.140	-0.697
      545245	-0.010	-0.941	58.242	-0.140	-0.566
      545250	-0.169	-0.466	58.242	-0.140	-0.755
      545254	-0.079	-0.736	58.242	-0.140	-0.717
      545258	-0.010	-0.941	58.242	-0.140	-0.526
      545262	-0.268	-0.170	58.242	-0.140	-0.856
      545266	-0.076	-0.745	58.242	-0.140	-0.676
      545270	-0.084	-0.720	58.242	-0.140	-0.295
      545275	-0.092	-0.695	58.242	-0.140	-0.724
      545279	-0.128	-0.589	58.242	-0.140	-0.713
      545283	-0.210	-0.342	58.242	-0.140	-0.655
      545287	-0.191	-0.400	58.242	-0.140	-0.481
      545291	-0.194	-0.392	58.242	-0.140	-0.318
      545295	-0.226	-0.293	58.242	-0.140	-0.414
      545300	-0.213	-0.334	58.242	-0.140	-0.344
      545304	-0.240	-0.252	58.242	-0.140	-0.316
      545308	-0.276	-0.146	58.242	-0.140	-0.336
      545312	-0.295	-0.088	58.242	-0.140	-0.286
      545316	-0.254	-0.211	58.242	-0.140	-0.140
      545320	-0.319	-0.014	58.242	-0.140	-0.140
      545325	-0.344	0.060	58.242	-0.140	-0.142
      545329	-0.333	0.027	58.242	-0.140	-0.050
      545333	-0.344	0.060	58.242	-0.140	-0.033
      545337	-0.344	0.060	58.242	-0.140	-0.011
      545341	-0.325	0.002	58.242	-0.140	0.002
      545345	-0.319	-0.014	58.242	-0.140	-0.019
      545350	-0.325	0.002	58.242	-0.140	0.010
      545354	-0.276	-0.146	58.242	-0.140	-0.010
      545359	-0.317	-0.022	58.242	-0.140	-0.006
      545363	-0.311	-0.039	58.242	-0.140	-0.002
      545367	-0.298	-0.080	58.242	-0.140	-0.008
      545371	-0.303	-0.063	58.242	-0.140	-0.015
      545375	-0.259	-0.195	58.242	-0.140	-0.007
      545379	-0.276	-0.146	58.242	-0.140	-0.094
      545383	-0.268	-0.170	58.242	-0.140	-0.181
      545387	-0.232	-0.277	58.242	-0.140	-0.160
      545392	-0.281	-0.129	58.242	-0.140	-0.187
      545396	-0.125	-0.597	58.242	-0.140	-0.246
      545400	-0.196	-0.383	58.242	-0.140	-0.306
      545404	-0.199	-0.375	58.242	-0.140	-0.520
      545408	-0.232	-0.277	58.242	-0.140	-0.377
      545412	-0.221	-0.310	58.242	-0.140	-0.331
      545416	-0.177	-0.441	58.242	-0.140	-0.305
      545420	-0.180	-0.433	58.242	-0.140	-0.385
      545424	-0.199	-0.375	58.242	-0.140	-0.467
      545429	-0.196	-0.383	58.242	-0.140	-0.391
      545433	-0.213	-0.334	58.242	-0.140	-0.363
      545437	-0.199	-0.375	58.242	-0.140	-0.354
      545441	-0.213	-0.334	58.242	-0.140	-0.361
      545445	-0.202	-0.367	58.242	-0.140	-0.356
      545449	-0.106	-0.654	58.242	-0.140	-0.345
      545454	-0.262	-0.187	58.242	-0.140	-0.529
      545458	-0.216	-0.326	58.242	-0.140	-0.533
      545462	-0.172	-0.457	58.242	-0.140	-0.213
      545466	-0.158	-0.498	58.242	-0.140	-0.313
      545470	-0.076	-0.745	58.242	-0.140	-0.457
      545474	-0.169	-0.466	58.242	-0.140	-0.624
      545479	-0.147	-0.531	58.242	-0.140	-0.614
      545483	-0.199	-0.375	58.242	-0.140	-0.459
      545487	-0.221	-0.310	58.242	-0.140	-0.457
      545491	-0.139	-0.556	58.242	-0.140	-0.344
      545495	-0.243	-0.244	58.242	-0.140	-0.430
      545499	-0.278	-0.137	58.242	-0.140	-0.472
      545504	-0.270	-0.162	58.242	-0.140	-0.207
      545508	-0.300	-0.072	58.242	-0.140	-0.093
      545512	-0.300	-0.072	58.242	-0.140	-0.089
      545516	-0.309	-0.047	58.242	-0.140	-0.088
      545520	-0.333	0.027	58.242	-0.140	-0.056
      545525	-0.298	-0.080	58.242	-0.140	-0.003
      545529	-0.350	0.076	58.242	-0.140	0.020
      545533	-0.380	0.166	58.242	-0.140	-0.055
      545538	-0.350	0.076	58.242	-0.140	-0.026
      545541	-0.382	0.174	58.242	-0.140	0.005
      545546	-0.415	0.273	58.242	-0.140	-0.015
      545549	-0.396	0.215	58.242	-0.140	-0.018
      545553	-0.445	0.363	58.242	-0.140	0.179
      545557	-0.432	0.322	58.242	-0.140	0.236
      545562	-0.451	0.380	58.242	-0.140	0.332
      545565	-0.563	0.716	58.242	-0.140	0.361
      545569	-0.560	0.708	58.242	-0.140	0.544
      545572	-0.508	0.552	58.242	-0.140	0.761
      545576	-0.719	1.184	58.242	-0.140	0.679
      545579	-0.579	0.765	58.242	-0.140	0.861
      545583	-0.661	1.011	58.242	-0.140	1.066
      545586	-0.601	0.831	58.242	-0.140	0.908
      545589	-0.631	0.921	58.243	-0.140	0.948
      545593	-0.615	0.872	58.243	-0.140	0.905
      545604	-0.711	1.159	58.243	-0.140	0.957
      545608	-0.719	1.183	58.243	-0.140	1.018
      545611	-0.765	1.323	58.243	-0.140	1.183
      545614	-0.782	1.372	58.245	-0.140	1.243
      545618	-0.806	1.446	58.245	-0.140	1.393
      545629	-0.757	1.298	58.245	-0.140	1.413
      545633	-0.828	1.511	58.246	-0.140	1.393
      545636	-0.869	1.634	58.246	-0.140	1.373
      545639	-0.970	1.937	58.246	-0.140	1.699
      545643	-0.973	1.946	58.246	-0.140	1.752
      545646	-1.145	2.463	58.246	-0.140	2.057
      545650	-0.902	1.732	58.247	-0.140	2.272
      545654	-0.899	1.724	58.247	-0.140	2.229
      545657	-0.823	1.494	58.248	-0.140	1.721
      545661	-1.063	2.216	58.248	-0.140	1.592
      545664	-0.949	1.871	58.248	-0.140	1.798
      545668	-0.908	1.747	58.251	-0.140	2.165
      545679	-1.022	2.092	58.252	-0.140	1.844
      545683	-1.247	2.764	58.252	-0.140	1.980
      545686	-1.348	3.068	58.253	-0.140	2.330
      545690	-1.594	3.806	58.254	-0.140	3.197
      545694	-1.490	3.494	58.254	-0.140	3.374
      545697	-1.583	3.773	58.256	-0.140	3.742
      545701	-1.433	3.321	58.257	-0.140	3.694
      545704	-1.567	3.723	58.258	-0.127	3.605
      545708	-1.364	3.115	58.259	-0.127	3.509
      545711	-1.725	4.000	58.260	-0.127	3.603
      545714	-1.613	3.861	58.263	-0.127	3.430
      545718	-1.474	3.440	58.269	-0.127	4.047
      545729	-1.799	4.000	58.270	-0.127	3.677
      545733	-1.766	4.000	58.273	-0.127	3.727
      545736	-2.125	4.000	58.281	-0.127	4.155
      545747	-2.037	4.000	58.284	-0.114	4.124
      545750	-1.550	3.665	58.286	-0.114	4.034
      545754	-1.591	3.787	58.289	-0.114	3.970
      545757	-2.018	4.000	58.292	-0.114	3.840
      545760	-1.736	4.000	58.296	-0.114	4.014
      545764	-1.753	4.000	58.298	-0.114	4.136
      545767	-2.070	4.000	58.302	-0.114	3.915
      545771	-1.909	4.000	58.306	-0.114	4.108
      545775	-1.966	4.000	58.311	-0.114	4.133
      545778	-1.958	4.000	58.314	-0.114	4.152
      545782	-2.409	4.000	58.318	-0.114	4.138
      545785	-1.985	4.000	58.323	-0.102	4.130
      545789	-2.103	4.000	58.326	-0.102	4.122
      545792	-2.136	4.000	58.331	-0.102	4.014
      545796	-2.475	4.000	58.336	-0.102	4.080
      545799	-2.346	4.000	58.340	-0.102	4.088
      545803	-2.229	4.000	58.345	-0.102	4.073
      545806	-2.070	4.000	58.350	-0.102	4.068
      545810	-2.382	4.000	58.356	-0.102	4.082
      545813	-1.848	4.000	58.361	-0.102	4.060
      545817	-2.363	4.000	58.365	-0.102	4.137
      545820	-2.070	4.000	58.372	-0.102	4.145
      545824	-2.595	4.000	58.378	-0.102	4.175
      545827	-2.518	4.000	58.383	-0.102	4.029
      545831	-2.483	4.000	58.389	-0.102	3.905
      545834	-2.464	4.000	58.394	-0.102	3.879
      545837	-2.565	4.000	58.400	-0.102	4.173
      545841	-2.466	4.000	58.406	-0.102	4.199
      545844	-1.909	4.000	58.412	-0.102	4.051
      545848	-1.952	4.000	58.418	-0.102	4.125
      545851	-1.952	4.000	58.425	-0.102	4.024
      545855	-2.114	4.000	58.431	-0.102	4.096
      545858	-2.174	4.000	58.439	-0.102	4.086
      545862	-2.051	4.000	58.446	-0.102	4.075
      545866	-2.302	4.000	58.453	-0.102	4.139
      545869	-2.466	4.000	58.461	-0.102	4.129
      545872	-2.108	4.000	58.467	-0.102	4.157
      545876	-2.620	4.000	58.474	-0.102	4.171
      545879	-2.647	4.000	58.481	-0.102	3.936
      545883	-2.606	4.000	58.490	-0.102	3.872
      545886	-2.168	4.000	58.497	-0.102	4.073
      545889	-2.122	4.000	58.505	-0.102	4.098
      545893	-2.155	4.000	58.531	-0.102	4.165
      545904	-2.423	4.000	58.540	-0.102	4.206
      545908	-2.628	4.000	58.549	-0.102	4.202
      545911	-2.004	4.000	58.558	-0.102	4.085
      545915	-1.936	4.000	58.567	-0.089	4.073
      545918	-1.919	4.000	58.575	-0.089	4.100
      545922	-2.043	4.000	58.584	-0.089	4.010
      545925	-2.376	4.000	58.594	-0.089	3.906
      545929	-2.341	4.000	58.604	-0.089	3.937
      545932	-2.428	4.000	58.612	-0.089	3.924
      545936	-2.554	4.000	58.622	-0.089	3.910
      545939	-2.311	4.000	58.632	-0.089	4.087
      545943	-2.229	4.000	58.641	-0.089	3.938
      545946	-2.108	4.000	58.651	-0.089	3.995
      545950	-2.171	4.000	58.663	-0.089	3.965
      545954	-2.428	4.000	58.674	-0.089	3.997
      545957	-2.327	4.000	58.685	-0.089	4.044
      545961	-2.294	4.000	58.696	-0.089	4.152
      545965	-2.499	4.000	58.707	-0.089	3.912
      545968	-2.497	4.000	58.718	-0.076	4.058
      545972	-2.119	4.000	58.729	-0.076	4.100
      545976	-2.078	4.000	58.743	-0.076	4.086
      545980	-2.168	4.000	58.755	-0.076	4.044
      545984	-2.010	4.000	58.768	-0.076	4.056
      545988	-2.439	4.000	58.779	-0.076	4.176
      545991	-2.488	4.000	58.792	-0.076	4.177
      545995	-2.488	4.000	58.804	-0.076	4.198
      545999	-2.092	4.000	58.816	-0.076	4.182
      546002	-1.958	4.000	58.829	-0.076	4.206
      546006	-1.755	4.000	58.842	-0.076	4.126
      546009	-2.231	4.000	58.854	-0.076	4.169
      546013	-1.723	4.000	58.867	-0.076	4.067
      546017	-1.673	3.855	58.882	-0.076	4.086
      546021	-2.100	4.000	58.895	-0.076	3.940
      546024	-2.281	4.000	58.909	-0.076	3.878
      546029	-2.201	4.000	58.925	-0.076	4.001
      546032	-1.805	4.000	58.938	-0.076	4.094
      546036	-1.843	4.000	58.951	-0.076	4.131
      546040	-1.980	4.000	58.965	-0.076	4.010
      546043	-1.821	4.000	58.979	-0.076	4.137
      546047	-2.037	4.000	58.993	-0.076	4.175
      546051	-2.054	4.000	59.010	-0.076	4.241
      546055	-2.086	4.000	59.025	-0.076	4.098
      546059	-2.034	4.000	59.042	-0.076	4.145
      546063	-1.290	2.655	59.055	-0.076	4.028
      546066	-1.772	4.000	59.071	-0.076	3.399
      546070	-1.310	2.703	59.084	-0.076	3.088
      546073	-1.944	4.000	59.102	-0.076	3.517
      546077	-1.318	2.719	59.115	-0.076	3.225
      546081	-1.941	4.000	59.131	-0.076	3.459
      546085	-1.353	2.806	59.180	-0.076	3.211
      546096	-1.966	4.000	59.202	-0.076	3.618
      546101	-1.684	3.788	59.218	-0.089	3.218
      546105	-1.564	3.421	59.237	-0.089	3.898
      546109	-1.725	3.900	59.253	-0.089	3.604
      546113	-1.761	4.000	59.271	-0.089	3.470
      546117	-1.342	2.740	59.290	-0.089	4.137
      546121	-1.493	3.186	59.308	-0.089	3.672
      546125	-1.616	3.550	59.326	-0.089	2.854
      546129	-1.712	3.832	59.344	-0.089	3.529
      546133	-1.299	2.588	59.360	-0.089	3.698
      546137	-1.197	2.278	59.382	-0.089	3.422
      546141	-1.720	3.840	59.398	-0.102	2.477
      546145	-1.583	3.425	59.415	-0.102	2.935
      546148	-1.197	2.263	59.432	-0.102	3.947
      546152	-1.017	1.716	59.449	-0.102	2.923
      546155	-1.293	2.540	59.464	-0.102	1.888
      546159	-1.009	1.681	59.485	-0.114	2.041
      546163	-0.823	1.118	59.501	-0.114	2.317
      546166	-1.279	2.482	59.523	-0.114	1.376
      546171	-0.938	1.451	59.539	-0.114	1.667
      546174	-1.444	2.963	59.561	-0.114	2.104
      546179	-1.331	2.621	59.576	-0.114	2.033
      546182	-1.269	2.427	59.596	-0.114	2.972
      546186	-0.817	1.068	59.613	-0.114	2.644
