timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      418663	-0.140	-0.586	57.233	1.384	-0.587
      418667	-0.140	-0.585	57.231	1.384	-0.549
      418671	-0.280	-0.583	57.230	1.384	-0.596
      418676	-0.178	-0.599	57.228	1.372	-0.555
      418680	-0.154	-0.598	57.227	1.372	-0.595
      418684	-0.039	-0.597	57.225	1.372	-0.592
      418688	-0.143	-0.614	57.224	1.359	-0.559
      418692	-0.115	-0.613	57.223	1.359	-0.594
      418696	-0.228	-0.631	57.222	1.346	-0.602
      418701	-0.058	-0.629	57.220	1.346	-0.608
      418705	-0.028	-0.628	57.219	1.346	-0.648
      418709	0.016	-0.626	57.218	1.346	-0.600
      418713	-0.077	-0.625	57.217	1.346	-0.629
      418717	-0.025	-0.623	57.216	1.346	-0.634
      418721	0.038	-0.622	57.214	1.346	-0.611
      418726	-0.044	-0.620	57.213	1.346	-0.645
      418730	-0.077	-0.619	57.212	1.346	-0.652
      418734	-0.006	-0.617	57.211	1.346	-0.626
      418738	-0.025	-0.617	57.211	1.346	-0.653
      418742	-0.129	-0.635	57.209	1.333	-0.635
      418746	0.051	-0.634	57.208	1.333	-0.630
      418751	-0.102	-0.634	57.208	1.333	-0.612
      418755	-0.069	-0.632	57.207	1.333	-0.605
      418759	-0.055	-0.650	57.206	1.321	-0.600
      418763	0.123	-0.650	57.206	1.321	-0.622
      418767	-0.159	-0.668	57.205	1.308	-0.623
      418771	0.002	-0.668	57.205	1.308	-0.684
      418775	0.054	-0.666	57.203	1.308	-0.674
      418780	0.079	-0.685	57.203	1.295	-0.694
      418784	0.109	-0.684	57.202	1.295	-0.719
      418788	-0.044	-0.703	57.202	1.283	-0.651
      418792	0.057	-0.702	57.201	1.283	-0.693
      418796	0.073	-0.702	57.201	1.283	-0.692
      418801	0.101	-0.721	57.201	1.270	-0.661
      418805	-0.020	-0.719	57.200	1.270	-0.735
      418809	-0.047	-0.719	57.200	1.270	-0.683
      418813	0.057	-0.739	57.200	1.257	-0.738
      418817	0.010	-0.737	57.198	1.257	-0.767
      418821	0.087	-0.737	57.198	1.257	-0.736
      418825	0.013	-0.756	57.198	1.245	-0.767
      418830	-0.028	-0.756	57.198	1.245	-0.726
      418834	-0.074	-0.755	57.197	1.245	-0.724
      418838	0.095	-0.774	57.197	1.232	-0.770
      418842	-0.083	-0.774	57.197	1.232	-0.748
      418846	0.032	-0.774	57.197	1.232	-0.761
      418851	-0.036	-0.793	57.197	1.219	-0.782
      418855	0.079	-0.793	57.197	1.219	-0.743
      418859	0.103	-0.812	57.197	1.206	-0.768
      418863	0.032	-0.812	57.197	1.206	-0.788
      418867	0.019	-0.812	57.197	1.206	-0.776
      418871	0.054	-0.832	57.197	1.194	-0.829
      418875	0.019	-0.832	57.197	1.194	-0.795
      418879	-0.271	-0.832	57.197	1.194	-0.834
      418884	-0.110	-0.832	57.197	1.194	-0.841
      418888	-0.118	-0.832	57.197	1.194	-0.827
      418892	-0.173	-0.851	57.197	1.181	-0.846
      418896	-0.042	-0.851	57.197	1.181	-0.848
      418900	-0.080	-0.851	57.197	1.181	-0.851
      418904	-0.107	-0.851	57.197	1.181	-0.835
      418908	-0.159	-0.851	57.197	1.181	-0.821
      418912	-0.115	-0.870	57.197	1.168	-0.822
      418917	-0.020	-0.870	57.197	1.168	-0.846
      418921	-0.236	-0.870	57.197	1.168	-0.866
      418925	-0.042	-0.870	57.197	1.168	-0.908
      418929	-0.025	-0.870	57.197	1.168	-0.877
      418933	-0.052	-0.889	57.197	1.156	-0.885
      418937	-0.159	-0.889	57.197	1.156	-0.927
      418941	-0.129	-0.889	57.197	1.156	-0.910
      418945	0.035	-0.909	57.197	1.143	-0.881
      418958	-0.184	-0.909	57.197	1.143	-0.916
      418962	-0.074	-0.909	57.197	1.143	-0.910
      418966	-0.214	-0.928	57.197	1.130	-0.910
      418970	-0.091	-0.928	57.197	1.130	-0.949
      418974	-0.011	-0.928	57.197	1.130	-0.924
      418978	-0.129	-0.928	57.197	1.130	-0.953
      418983	-0.063	-0.947	57.197	1.118	-0.940
      418987	-0.028	-0.947	57.197	1.118	-0.963
      418991	-0.096	-0.947	57.197	1.118	-0.978
      418995	-0.017	-0.966	57.197	1.105	-0.963
      418999	-0.044	-0.966	57.197	1.105	-0.925
      419003	-0.006	-0.966	57.197	1.105	-1.006
      419007	-0.118	-0.985	57.197	1.092	-0.965
      419011	-0.104	-0.985	57.197	1.092	-0.976
      419016	-0.233	-0.985	57.197	1.092	-0.990
      419020	-0.009	-0.985	57.197	1.092	-0.980
      419024	0.024	-1.005	57.197	1.079	-1.010
      419028	-0.052	-1.005	57.197	1.079	-1.002
      419040	-0.104	-1.024	57.197	1.067	-0.994
      419044	-0.063	-1.043	57.197	1.054	-1.041
      419057	-0.208	-1.043	57.197	1.054	-1.055
      419061	-0.017	-1.043	57.197	1.054	-1.060
      419073	0.032	-1.062	57.197	1.041	-1.051
      419077	-0.280	-1.062	57.197	1.041	-1.089
      419080	-0.069	-1.062	57.197	1.041	-1.020
      419084	-0.001	-1.062	57.197	1.041	-1.084
      419089	0.032	-1.062	57.197	1.041	-1.047
      419093	-0.009	-1.062	57.197	1.041	-1.047
      419097	-0.069	-1.062	57.197	1.041	-1.057
      419101	-0.072	-1.081	57.197	1.029	-1.082
      419105	-0.094	-1.081	57.197	1.029	-1.119
      419109	-0.039	-1.081	57.197	1.029	-1.084
      419113	0.098	-1.081	57.197	1.029	-1.047
      419117	-0.025	-1.081	57.197	1.029	-1.081
      419121	0.065	-1.081	57.197	1.029	-1.041
      419125	-0.121	-1.081	57.197	1.029	-1.095
      419129	-0.025	-1.101	57.197	1.016	-1.062
      419133	-0.074	-1.101	57.197	1.016	-1.096
      419138	-0.020	-1.101	57.197	1.016	-1.109
      419142	-0.241	-1.101	57.197	1.016	-1.103
      419146	-0.143	-1.101	57.197	1.016	-1.145
      419150	-0.072	-1.101	57.197	1.016	-1.097
      419155	0.125	-1.101	57.197	1.016	-1.103
      419159	-0.094	-1.120	57.197	1.003	-1.137
      419163	-0.121	-1.120	57.197	1.003	-1.104
      419167	-0.050	-1.120	57.197	1.003	-1.100
      419171	0.027	-1.120	57.197	1.003	-1.134
      419175	-0.099	-1.120	57.197	1.003	-1.121
      419180	-0.044	-1.120	57.197	1.003	-1.124
      419184	0.024	-1.120	57.197	1.003	-1.146
      419188	-0.085	-1.139	57.197	0.991	-1.079
      419192	-0.096	-1.139	57.197	0.991	-1.111
      419196	-0.233	-1.139	57.197	0.991	-1.155
      419200	-0.080	-1.139	57.197	0.991	-1.151
      419205	-0.102	-1.139	57.197	0.991	-1.176
      419209	-0.159	-1.139	57.197	0.991	-1.126
      419213	-0.085	-1.139	57.197	0.991	-1.169
      419217	-0.118	-1.139	57.197	0.991	-1.175
      419222	-0.066	-1.158	57.197	0.978	-1.154
      419225	-0.036	-1.158	57.197	0.978	-1.196
      419230	-0.039	-1.158	57.197	0.978	-1.196
      419234	-0.031	-1.158	57.197	0.978	-1.170
      419238	-0.072	-1.158	57.197	0.978	-1.202
      419242	-0.077	-1.158	57.197	0.978	-1.184
      419247	-0.011	-1.158	57.197	0.978	-1.182
      419251	-0.033	-1.158	57.197	0.978	-1.198
      419255	-0.214	-1.177	57.197	0.965	-1.168
      419259	-0.042	-1.177	57.197	0.965	-1.174
      419263	-0.058	-1.177	57.197	0.965	-1.198
      419267	-0.066	-1.177	57.197	0.965	-1.190
      419272	0.002	-1.177	57.197	0.965	-1.227
      419276	-0.063	-1.177	57.197	0.965	-1.160
      419280	0.019	-1.177	57.197	0.965	-1.142
      419284	0.106	-1.177	57.197	0.965	-1.207
      419288	-0.047	-1.177	57.197	0.965	-1.184
      419292	-0.047	-1.197	57.197	0.953	-1.209
      419296	0.008	-1.197	57.197	0.953	-1.207
      419300	-0.121	-1.197	57.197	0.953	-1.172
      419305	-0.104	-1.197	57.197	0.953	-1.176
      419309	-0.069	-1.197	57.197	0.953	-1.174
      419313	-0.088	-1.197	57.197	0.953	-1.224
      419317	-0.044	-1.195	57.196	0.953	-1.256
      419322	-0.011	-1.195	57.196	0.953	-1.203
      419326	-0.074	-1.214	57.196	0.940	-1.219
      419330	-0.006	-1.214	57.196	0.940	-1.247
      419334	-0.044	-1.214	57.196	0.940	-1.235
      419338	0.016	-1.214	57.196	0.940	-1.224
      419342	0.005	-1.214	57.196	0.940	-1.185
      419346	-0.121	-1.214	57.196	0.940	-1.245
      419350	-0.066	-1.214	57.196	0.940	-1.267
      419355	-0.042	-1.233	57.196	0.927	-1.225
      419359	-0.219	-1.233	57.196	0.927	-1.251
      419363	-0.118	-1.233	57.196	0.927	-1.274
      419367	0.024	-1.233	57.196	0.927	-1.247
      419372	0.060	-1.233	57.196	0.927	-1.252
      419376	0.010	-1.233	57.196	0.927	-1.258
      419380	-0.055	-1.233	57.196	0.927	-1.238
      419384	-0.061	-1.233	57.196	0.927	-1.270
      419388	-0.017	-1.233	57.196	0.927	-1.262
      419392	-0.099	-1.253	57.196	0.914	-1.268
      419397	-0.080	-1.253	57.196	0.914	-1.251
      419401	-0.052	-1.253	57.196	0.914	-1.224
      419405	-0.113	-1.253	57.196	0.914	-1.283
      419409	-0.137	-1.253	57.196	0.914	-1.214
      419413	0.032	-1.253	57.196	0.914	-1.263
      419417	-0.091	-1.253	57.196	0.914	-1.274
      419421	-0.080	-1.253	57.196	0.914	-1.194
      419425	0.032	-1.253	57.196	0.914	-1.231
      419430	-0.113	-1.272	57.196	0.902	-1.250
      419434	0.101	-1.272	57.196	0.902	-1.244
      419438	-0.069	-1.270	57.195	0.902	-1.321
      419442	-0.025	-1.270	57.195	0.902	-1.307
      419446	-0.096	-1.270	57.195	0.902	-1.205
      419450	-0.011	-1.270	57.195	0.902	-1.266
      419455	-0.017	-1.270	57.195	0.902	-1.247
      419459	0.049	-1.270	57.195	0.902	-1.243
      419464	-0.066	-1.270	57.195	0.902	-1.299
      419468	-0.143	-1.290	57.195	0.889	-1.215
      419472	-0.118	-1.290	57.195	0.889	-1.252
      419476	-0.066	-1.290	57.195	0.889	-1.230
      419480	-0.140	-1.290	57.195	0.889	-1.221
      419484	-0.077	-1.290	57.195	0.889	-1.343
      419488	-0.014	-1.290	57.195	0.889	-1.312
      419492	-0.195	-1.288	57.194	0.889	-1.264
      419496	-0.096	-1.288	57.194	0.889	-1.284
      419500	-0.140	-1.307	57.194	0.876	-1.289
      419505	-0.252	-1.307	57.194	0.876	-1.322
      419509	0.090	-1.307	57.194	0.876	-1.303
      419513	0.005	-1.307	57.194	0.876	-1.308
      419517	-0.014	-1.307	57.194	0.876	-1.333
      419521	0.008	-1.307	57.194	0.876	-1.305
      419526	-0.028	-1.327	57.194	0.864	-1.328
      419530	-0.058	-1.325	57.192	0.864	-1.361
      419534	-0.121	-1.325	57.192	0.864	-1.321
      419538	-0.156	-1.325	57.192	0.864	-1.392
      419542	-0.033	-1.325	57.192	0.864	-1.339
      419546	-0.181	-1.344	57.192	0.851	-1.302
      419550	0.008	-1.344	57.192	0.851	-1.318
      419555	0.027	-1.343	57.191	0.851	-1.350
      419559	0.046	-1.343	57.191	0.851	-1.358
      419563	-0.083	-1.343	57.191	0.851	-1.385
      419568	-0.047	-1.362	57.191	0.838	-1.375
      419572	0.013	-1.362	57.191	0.838	-1.371
      419576	-0.011	-1.362	57.191	0.838	-1.409
      419580	-0.304	-1.361	57.190	0.838	-1.348
      419584	-0.080	-1.361	57.190	0.838	-1.392
      419588	-0.118	-1.361	57.190	0.838	-1.399
      419593	0.123	-1.361	57.190	0.838	-1.325
      419597	-0.266	-1.378	57.189	0.826	-1.375
      419601	-0.036	-1.378	57.189	0.826	-1.403
      419605	-0.165	-1.378	57.189	0.826	-1.420
      419609	-0.145	-1.378	57.189	0.826	-1.363
      419613	-0.121	-1.377	57.188	0.826	-1.352
      419618	0.027	-1.377	57.188	0.826	-1.356
      419622	0.008	-1.377	57.188	0.826	-1.388
      419626	0.013	-1.396	57.188	0.813	-1.360
      419630	0.010	-1.395	57.186	0.813	-1.403
      419634	-0.085	-1.395	57.186	0.813	-1.430
      419639	-0.197	-1.395	57.186	0.813	-1.362
      419643	0.144	-1.393	57.185	0.813	-1.382
      419647	-0.359	-1.393	57.185	0.813	-1.432
      419651	-0.011	-1.412	57.185	0.800	-1.401
      419655	-0.208	-1.411	57.184	0.800	-1.417
      419659	-0.063	-1.411	57.184	0.800	-1.435
      419663	-0.083	-1.409	57.183	0.800	-1.420
      419668	0.021	-1.409	57.183	0.800	-1.429
      419672	-0.145	-1.409	57.183	0.800	-1.438
      419676	-0.028	-1.427	57.181	0.787	-1.423
      419680	-0.003	-1.427	57.181	0.787	-1.446
      419685	-0.104	-1.426	57.180	0.787	-1.470
      419689	-0.288	-1.426	57.180	0.787	-1.458
      419693	0.065	-1.424	57.179	0.787	-1.467
      419697	-0.069	-1.443	57.179	0.775	-1.409
      419701	0.002	-1.442	57.178	0.775	-1.448
      419706	-0.085	-1.442	57.178	0.775	-1.469
      419710	-0.020	-1.440	57.177	0.775	-1.495
      419714	-0.132	-1.460	57.177	0.762	-1.381
      419718	-0.085	-1.458	57.175	0.762	-1.445
      419722	0.043	-1.458	57.175	0.762	-1.462
      419727	0.049	-1.457	57.174	0.762	-1.459
      419731	-0.206	-1.457	57.174	0.762	-1.425
      419735	0.010	-1.474	57.173	0.749	-1.469
      419739	0.057	-1.473	57.172	0.749	-1.476
      419743	-0.140	-1.473	57.172	0.749	-1.514
      419747	-0.050	-1.472	57.170	0.749	-1.492
      419751	0.065	-1.491	57.170	0.737	-1.517
      419755	-0.104	-1.489	57.169	0.737	-1.467
      419760	-0.118	-1.488	57.168	0.737	-1.470
      419764	0.008	-1.486	57.167	0.737	-1.470
      419768	0.082	-1.486	57.167	0.737	-1.473
      419772	-0.192	-1.485	57.166	0.737	-1.499
      419776	-0.137	-1.483	57.164	0.737	-1.517
      419780	-0.148	-1.482	57.163	0.737	-1.494
      419784	0.024	-1.501	57.163	0.724	-1.464
      419789	0.024	-1.500	57.162	0.724	-1.527
      419793	-0.011	-1.498	57.161	0.724	-1.518
      419797	0.106	-1.497	57.159	0.724	-1.486
      419801	0.030	-1.495	57.158	0.724	-1.475
      419805	-0.058	-1.494	57.157	0.724	-1.513
      419810	-0.140	-1.494	57.157	0.724	-1.561
      419814	-0.083	-1.492	57.156	0.724	-1.519
      419818	-0.050	-1.491	57.155	0.724	-1.466
      419822	0.120	-1.489	57.153	0.724	-1.470
      419826	-0.058	-1.488	57.152	0.724	-1.437
      419830	-0.003	-1.506	57.151	0.711	-1.534
      419835	-0.058	-1.504	57.150	0.711	-1.541
      419839	0.065	-1.503	57.148	0.711	-1.468
      419843	0.019	-1.501	57.147	0.711	-1.498
      419847	0.084	-1.500	57.146	0.711	-1.520
      419851	-0.115	-1.498	57.145	0.711	-1.541
      419855	-0.025	-1.497	57.144	0.711	-1.546
      419860	0.032	-1.495	57.142	0.711	-1.523
      419864	0.073	-1.512	57.140	0.699	-1.500
      419868	-0.091	-1.510	57.139	0.699	-1.498
      419872	0.024	-1.509	57.137	0.699	-1.540
      419877	0.082	-1.507	57.136	0.699	-1.509
      419880	-0.126	-1.506	57.135	0.699	-1.452
      419885	-0.072	-1.504	57.134	0.699	-1.473
      419889	-0.208	-1.521	57.131	0.686	-1.536
      419893	-0.025	-1.519	57.130	0.686	-1.542
      419897	-0.178	-1.518	57.129	0.686	-1.450
      419901	-0.077	-1.515	57.126	0.686	-1.484
      419905	-0.173	-1.533	57.125	0.673	-1.550
      419909	-0.184	-1.531	57.124	0.673	-1.552
      419913	-0.115	-1.530	57.123	0.673	-1.554
      419917	-0.140	-1.546	57.120	0.660	-1.583
      419921	-0.052	-1.544	57.119	0.660	-1.567
      419925	0.040	-1.542	57.117	0.660	-1.524
      419930	-0.148	-1.559	57.115	0.648	-1.531
      419934	0.038	-1.558	57.114	0.648	-1.527
      419938	-0.187	-1.555	57.112	0.648	-1.589
      419942	-0.069	-1.573	57.111	0.635	-1.585
      419947	0.062	-1.570	57.108	0.635	-1.628
      419951	0.019	-1.587	57.107	0.622	-1.604
      419955	-0.069	-1.584	57.104	0.622	-1.574
      419959	-0.107	-1.582	57.102	0.622	-1.533
      419963	-0.156	-1.599	57.101	0.610	-1.555
      419967	0.030	-1.596	57.098	0.610	-1.580
      419971	0.082	-1.613	57.096	0.597	-1.622
      419975	0.054	-1.611	57.095	0.597	-1.621
      419980	0.128	-1.608	57.092	0.597	-1.597
      419984	-0.006	-1.625	57.090	0.584	-1.601
      419988	-0.017	-1.622	57.087	0.584	-1.654
      419992	-0.181	-1.620	57.086	0.584	-1.667
      419996	0.136	-1.636	57.084	0.572	-1.619
      420000	0.038	-1.633	57.081	0.572	-1.677
      420005	-0.003	-1.650	57.079	0.559	-1.696
      420009	-0.107	-1.647	57.076	0.559	-1.614
      420013	-0.148	-1.644	57.074	0.559	-1.682
      420017	-0.091	-1.660	57.072	0.546	-1.700
      420021	0.082	-1.657	57.069	0.546	-1.648
      420025	-0.329	-1.656	57.068	0.546	-1.657
      420029	-0.170	-1.672	57.065	0.533	-1.683
      420032	-0.009	-1.669	57.063	0.533	-1.674
      420036	-0.077	-1.679	57.056	0.521	-1.685
      420048	0.008	-1.675	57.052	0.521	-1.688
      420052	-0.162	-1.686	57.045	0.508	-1.677
      420064	0.030	-1.683	57.042	0.508	-1.722
      420068	0.024	-1.680	57.040	0.508	-1.720
      420071	-0.044	-1.677	57.037	0.508	-1.685
      420075	-0.077	-1.674	57.035	0.508	-1.726
      420078	-0.156	-1.671	57.032	0.508	-1.668
      420082	0.068	-1.668	57.030	0.508	-1.725
      420085	-0.069	-1.684	57.028	0.495	-1.699
      420089	-0.072	-1.681	57.025	0.495	-1.701
      420092	0.019	-1.678	57.023	0.495	-1.647
      420095	-0.211	-1.675	57.020	0.495	-1.730
      420099	-0.050	-1.672	57.018	0.495	-1.714
      420102	-0.189	-1.661	57.008	0.495	-1.715
      420114	0.068	-1.658	57.006	0.495	-1.648
      420118	-0.214	-1.655	57.003	0.495	-1.608
      420121	0.065	-1.651	57.000	0.495	-1.671
      420125	-0.208	-1.648	56.997	0.495	-1.630
      420128	-0.135	-1.645	56.995	0.495	-1.615
      420132	-0.208	-1.640	56.991	0.495	-1.615
      420135	-0.195	-1.637	56.989	0.495	-1.656
      420139	-0.063	-1.634	56.986	0.495	-1.675
      420142	0.019	-1.631	56.984	0.495	-1.659
      420145	0.079	-1.637	56.973	0.483	-1.634
      420157	-0.014	-1.635	56.970	0.483	-1.663
      420161	-0.178	-1.623	56.960	0.483	-1.662
      420172	-0.351	-1.618	56.957	0.483	-1.665
      420175	0.232	-1.616	56.954	0.483	-1.636
      420179	-0.118	-1.611	56.951	0.483	-1.565
      420182	-0.022	-1.608	56.948	0.483	-1.626
      420186	0.101	-1.614	56.937	0.470	-1.656
      420197	0.073	-1.610	56.934	0.470	-1.664
      420201	-0.036	-1.605	56.930	0.470	-1.657
      420205	0.030	-1.601	56.926	0.470	-1.644
      420209	-0.203	-1.597	56.923	0.470	-1.597
      420212	0.054	-1.611	56.919	0.457	-1.621
      420215	-0.151	-1.609	56.917	0.457	-1.636
      420219	-0.230	-1.594	56.904	0.457	-1.608
      420230	-0.143	-1.610	56.902	0.445	-1.564
      420234	-0.192	-1.606	56.898	0.445	-1.534
      420237	-0.148	-1.601	56.895	0.445	-1.547
      420241	-0.167	-1.597	56.891	0.445	-1.600
      420244	0.101	-1.602	56.879	0.432	-1.591
      420255	-0.197	-1.597	56.875	0.432	-1.529
      420259	-0.176	-1.593	56.871	0.432	-1.628
      420262	0.008	-1.588	56.868	0.432	-1.641
      420266	0.038	-1.584	56.864	0.432	-1.621
      420269	0.082	-1.588	56.852	0.419	-1.615
      420281	-0.118	-1.584	56.848	0.419	-1.585
      420284	-0.135	-1.597	56.843	0.406	-1.609
      420288	-0.044	-1.593	56.840	0.406	-1.576
      420292	-0.154	-1.589	56.836	0.406	-1.557
      420295	-0.011	-1.584	56.832	0.406	-1.550
      420299	-0.167	-1.578	56.827	0.406	-1.600
      420302	-0.022	-1.583	56.815	0.394	-1.624
      420314	0.076	-1.577	56.810	0.394	-1.568
      420317	0.142	-1.573	56.807	0.394	-1.538
      420321	-0.113	-1.586	56.802	0.381	-1.619
      420325	-0.269	-1.580	56.797	0.381	-1.613
      420329	-0.156	-1.574	56.792	0.381	-1.527
      420333	-0.129	-1.588	56.787	0.368	-1.583
      420337	-0.096	-1.583	56.783	0.368	-1.630
      420341	0.040	-1.576	56.777	0.368	-1.558
      420345	-0.055	-1.572	56.774	0.368	-1.617
      420349	0.175	-1.583	56.768	0.356	-1.557
      420353	-0.014	-1.578	56.763	0.356	-1.614
      420357	0.024	-1.572	56.758	0.356	-1.625
      420361	0.019	-1.564	56.752	0.356	-1.593
      420365	-0.403	-1.578	56.747	0.343	-1.574
      420370	-0.085	-1.570	56.741	0.343	-1.559
      420374	0.035	-1.565	56.736	0.343	-1.573
      420378	-0.033	-1.559	56.731	0.343	-1.511
      420383	0.139	-1.571	56.725	0.330	-1.543
      420387	0.196	-1.563	56.719	0.330	-1.544
      420391	-0.121	-1.557	56.714	0.330	-1.527
      420395	-0.269	-1.550	56.708	0.330	-1.570
      420400	0.035	-1.563	56.703	0.318	-1.565
      420404	-0.222	-1.556	56.697	0.318	-1.599
      420408	-0.121	-1.549	56.691	0.318	-1.582
      420412	-0.115	-1.543	56.686	0.318	-1.561
      420417	0.051	-1.555	56.680	0.305	-1.583
      420421	-0.061	-1.549	56.675	0.305	-1.610
      420425	-0.241	-1.542	56.669	0.305	-1.582
      420429	0.155	-1.553	56.663	0.292	-1.560
      420433	0.040	-1.546	56.656	0.292	-1.525
      420438	0.082	-1.539	56.650	0.292	-1.559
      420442	-0.135	-1.551	56.644	0.279	-1.551
      420446	-0.066	-1.543	56.638	0.279	-1.540
      420450	0.013	-1.538	56.633	0.279	-1.617
      420455	0.019	-1.549	56.627	0.267	-1.500
      420459	0.155	-1.542	56.621	0.267	-1.559
      420463	-0.299	-1.535	56.615	0.267	-1.601
      420467	-0.392	-1.527	56.609	0.267	-1.579
      420471	0.038	-1.539	56.603	0.254	-1.568
      420476	0.082	-1.532	56.597	0.254	-1.572
      420480	-0.003	-1.525	56.591	0.254	-1.527
      420484	0.016	-1.537	56.584	0.241	-1.529
      420488	0.120	-1.529	56.578	0.241	-1.532
      420492	0.071	-1.522	56.572	0.241	-1.551
      420496	-0.009	-1.513	56.565	0.241	-1.583
      420501	-0.405	-1.525	56.559	0.229	-1.553
      420505	0.046	-1.518	56.553	0.229	-1.575
      420509	-0.025	-1.510	56.547	0.229	-1.542
      420513	0.090	-1.503	56.541	0.229	-1.546
      420517	-0.052	-1.513	56.533	0.216	-1.519
      420521	0.019	-1.506	56.527	0.216	-1.545
      420526	-0.014	-1.499	56.521	0.216	-1.523
      420530	-0.219	-1.490	56.514	0.216	-1.542
      420534	0.188	-1.483	56.508	0.216	-1.528
      420538	-0.009	-1.475	56.501	0.216	-1.506
      420542	0.158	-1.486	56.494	0.203	-1.507
      420547	0.270	-1.477	56.487	0.203	-1.486
      420551	0.199	-1.470	56.481	0.203	-1.484
      420555	-0.063	-1.461	56.473	0.203	-1.505
      420559	0.120	-1.454	56.467	0.203	-1.436
      420563	0.073	-1.445	56.460	0.203	-1.470
      420568	0.123	-1.437	56.454	0.203	-1.475
      420572	-0.228	-1.449	56.448	0.191	-1.489
      420576	-0.129	-1.442	56.442	0.191	-1.459
      420580	-0.167	-1.433	56.434	0.191	-1.481
      420584	-0.184	-1.424	56.427	0.191	-1.395
      420588	-0.222	-1.417	56.421	0.191	-1.437
      420592	-0.140	-1.408	56.414	0.191	-1.431
      420597	0.166	-1.420	56.407	0.178	-1.425
      420600	-0.104	-1.413	56.401	0.178	-1.419
      420604	-0.121	-1.405	56.395	0.178	-1.454
      420607	-0.206	-1.398	56.389	0.178	-1.444
      420611	0.071	-1.395	56.371	0.165	-1.464
      420622	-0.236	-1.388	56.365	0.165	-1.437
      420625	-0.241	-1.381	56.359	0.165	-1.411
      420629	-0.063	-1.373	56.353	0.165	-1.384
      420632	-0.080	-1.366	56.346	0.165	-1.408
      420636	-0.091	-1.379	56.342	0.152	-1.344
      420639	0.005	-1.372	56.335	0.152	-1.371
      420643	0.040	-1.363	56.328	0.152	-1.398
      420646	0.068	-1.357	56.323	0.152	-1.401
      420650	-0.028	-1.349	56.316	0.152	-1.323
      420654	0.032	-1.361	56.310	0.140	-1.284
      420657	-0.096	-1.353	56.304	0.140	-1.385
      420660	-0.187	-1.347	56.299	0.140	-1.380
      420664	0.008	-1.359	56.293	0.127	-1.350
      420667	-0.063	-1.352	56.287	0.127	-1.392
      420671	-0.148	-1.345	56.281	0.127	-1.395
      420674	-0.189	-1.337	56.274	0.127	-1.342
      420677	-0.063	-1.349	56.268	0.114	-1.295
      420681	-0.228	-1.342	56.262	0.114	-1.313
      420684	0.021	-1.335	56.256	0.114	-1.301
      420688	0.073	-1.346	56.250	0.102	-1.322
      420692	0.057	-1.339	56.244	0.102	-1.316
      420695	-0.066	-1.332	56.238	0.102	-1.266
      420698	-0.162	-1.324	56.232	0.102	-1.260
      420702	-0.085	-1.336	56.226	0.089	-1.284
      420705	0.065	-1.329	56.219	0.089	-1.321
      420709	0.175	-1.320	56.212	0.089	-1.352
      420712	0.139	-1.313	56.206	0.089	-1.340
      420715	-0.159	-1.325	56.200	0.076	-1.364
      420719	-0.028	-1.320	56.180	0.064	-1.359
      420730	-0.266	-1.312	56.173	0.064	-1.363
      420734	0.054	-1.304	56.167	0.064	-1.304
      420737	-0.214	-1.297	56.161	0.064	-1.250
      420741	-0.241	-1.309	56.155	0.051	-1.321
      420744	-0.058	-1.283	56.133	0.051	-1.245
      420756	0.128	-1.275	56.127	0.051	-1.268
      420759	-0.102	-1.284	56.118	0.038	-1.317
      420764	0.147	-1.275	56.111	0.038	-1.252
      420768	-0.058	-1.267	56.104	0.038	-1.303
      420772	-0.249	-1.258	56.096	0.038	-1.317
      420775	-0.301	-1.249	56.089	0.038	-1.311
      420779	-0.230	-1.240	56.082	0.038	-1.231
      420783	-0.028	-1.251	56.074	0.025	-1.280
      420787	-0.039	-1.242	56.067	0.025	-1.266
      420791	-0.055	-1.233	56.060	0.025	-1.278
      420795	-0.009	-1.224	56.052	0.025	-1.264
      420799	-0.260	-1.216	56.045	0.025	-1.264
      420803	-0.094	-1.205	56.036	0.025	-1.256
      420807	-0.244	-1.196	56.029	0.025	-1.144
      420812	0.095	-1.205	56.021	0.013	-1.141
      420816	-0.033	-1.197	56.013	0.013	-1.229
      420820	0.090	-1.186	56.005	0.013	-1.245
      420824	-0.162	-1.176	55.996	0.013	-1.172
      420829	0.254	-1.167	55.989	0.013	-1.147
      420833	-0.085	-1.176	55.980	0.000	-1.094
      420837	-0.028	-1.167	55.973	0.000	-1.111
      420841	0.199	-1.157	55.964	0.000	-1.192
      420845	-0.189	-1.148	55.957	0.000	-1.172
      420850	-0.271	-1.138	55.948	0.000	-1.182
      420854	0.114	-1.147	55.940	-0.013	-1.227
      420858	-0.052	-1.138	55.933	-0.013	-1.125
      420862	-0.189	-1.128	55.924	-0.013	-1.188
      420867	-0.126	-1.139	55.917	-0.025	-1.088
      420871	-0.244	-1.128	55.908	-0.025	-1.070
      420875	-0.083	-1.118	55.900	-0.025	-1.070
      420880	-0.156	-1.127	55.891	-0.038	-1.158
      420884	-0.088	-1.117	55.883	-0.038	-1.162
      420888	-0.033	-1.108	55.875	-0.038	-1.092
      420892	-0.118	-1.117	55.867	-0.051	-1.046
      420897	-0.124	-1.108	55.859	-0.051	-1.128
      420901	-0.110	-1.117	55.851	-0.064	-1.129
